28	0	a	you can equip items to boost stats but i always liked the simplified weapon system .
29	0	a	Judging by my roommates attitude , you might think she was being oppressed .
30	0	a	You are an adult and this is not your house .
31	0	a	So your map is saying if ( and only if ) someone lives away from a data point , their scores are average .
32	0	a	Is the thing that is wrong with you that you are a Trump voter ?
33	0	a	Furthermore you people should understand that FISA section 702 allows us to spy on OTHER COUNTRIES not our own .
34	0	a	Please stop telling me how I must feel based on how women you know feel .
35	1	a	Personally , I think it's time to set and enforce some serious boundaries with your parents .
36	0	a	Good thing you aren't American ... we don't need more people that love identity politics here .
37	0	a	Please inform me with your enlightened perspective on how we aren't leaders at the university level .
38	0	a	On a separate note I got a few extra bags of fertilizer I'm not gonna use if your interested .
39	0	a	In my opinion you should never bring up a random strangers or acquaintances weight or physique .
40	1	a	Honestly I doubt they have any way of knowing this happened to you .
41	0	a	I think we're all in agreement that it is shitty behavior , even you said that .
42	0	a	I think you need to tone down the porn / fantasizing other women .
43	0	a	edit : nvm I played super detective and saw HM on the wall right behind your head , hah !
44	0	a	It's as if you have zero knowledge of our current situation .
45	0	a	I can see how this would be the norm if you have a high deductible plan .
46	0	a	I'll take what you've said here under advisement and continue to do my own research .
47	0	a	Who pays for your girlfriend's hospital bills and pregnancy related expenses ?
48	1	a	I'm really grateful you took the time to answer my question ;d
49	0	a	If I want to communicate with you , we have to be working with the same definitions .
50	0	a	We will remain poor albeit have our dignity intact unlike brown sahibs like you .
51	0	a	Otherwise you are negatively affecting my emotions which I did not consent to .
52	0	a	No , that's our misfortune of your parents having sex successfully .
53	0	a	I think your perspective is immoral , dangerous , and against our own government .
54	0	a	Why do you want to have a relationship with her ?
55	0	a	Wrapped up in my anger I could never have fathomed your past with this was that dark .
56	0	a	We appreciate your business and it is our pleasure to provide you with a premium browsing experience !
57	0	a	I love how hard you are trying to ignore the fact that our actions have consequences .
58	0	a	Animal stuff is a huge trigger for me , and you make me feel safe .
59	0	a	I don't understand why you're purposely ignoring the role of discretion in our criminal justice system .
60	0	a	On one hand , you're right , species we are familiar with adds continuity .
61	0	a	You can despise my comment as much as you like but it changes nothing , it's objective fact .
62	0	a	Wearing them to clean spilled food off my kids after dinner is weird , I'll give you that .
63	0	a	If someone's here in good faith expressing something from a feminist viewpoint we expect you to engage accordingly .
64	0	a	If we focused on the actual incidents of injustice and brutality you could have a movement .
65	1	a	Hopefully my position also makes sense to you too .
66	0	a	Put a hot pad over your face for some relief .
67	0	a	Maybe you're not - we only can go off of what you tell us .
68	0	a	with religion i would assume Jews are an even better example of what you are describing about Mormons .
69	0	a	Feel free to come back and leave comments if you have ideas , I'll ready everything in my inbox .
70	1	a	You were a child and it was their job to be the adults , and I'm very sorry they failed you .
71	0	a	From my understanding , you still need the ZRTSI controller to use z-wave with Bali AutoView .
72	0	a	It doesn't affect my critical thinking skills , but the reach you're making is ... interesting .
73	0	a	I think my opinions on human beings in general differs from some of you .
74	1	a	Thank you for the kind words , stranger , and please accept my deepest sympathies in return .
75	0	a	i think what you want to do is create a custom command .
76	0	a	You keep your job for ONE more year and he's considered a success ?
77	0	a	Hell , I can get you a physical by 3 o'clock this afternoon .
78	0	a	From my experience with the latter , you have to have chemistry and good sexual communication .
79	1	a	I guess this is just where we disagree , but thank you for he thoughtful response .
80	1	a	Hey Mark , I just wanted to say thank you for saving my life .
81	0	a	i used alcohol for all the same reasons you do , mainly though to cope with life .
82	0	a	At least we know you have some god damn dignity as a person .
83	0	a	If your feminism isn't intersectional , you are not my comrade .
84	1	a	Together we can make you stronger .
85	0	a	If the answer is no ( which I think it is ) then trade his ass for whatever you can get .
86	0	a	Kids become curious and you can help teach them a little about our oceans and conservation !
87	0	a	Your music lights him up like we have never seen before .
88	0	a	Of course , you can't go somewhere with them that don't have farcasters .
89	0	a	The fact that you have to specify is sort of my point , regardless .
90	0	a	I would call and speak to a different rep then threaten to cancel ( if you care that much ) .
91	0	a	Fuck sharing your experiences about a game that we all probably enjoy !
92	0	a	The sex on my ID doesn't match what you'd probably call my biological sex .
93	1	a	I don't necessarily change my position immedeatly but you've given a nuanced opinion worth thinking about .
94	0	a	Thank you everyone for your patience and my apologies for the delay and complexity .
95	0	a	My dogs loves to try and lick my face and mouth as a thank you right after dinner .
96	0	a	Mind you , we probably design the and send the matrix to them .
97	0	a	But you are my inspiration , just to help where I can with the arts .
98	0	a	Don't bring drunk people to an apartment you are staying at that isn't yours with a infant .
99	1	a	Thank you , i was almost in tears .
100	0	a	I would make something very , very clear to Arson Annie and DH : she will never , ever live with you .
101	0	a	Awww your great grandma sounds a lot like my grandma .
102	0	a	The next thing you know they are throwing camembert cheese slices at me and laughing and mocking me .
103	1	a	It also tells me you're an amazing human being my friend .
104	0	a	i respect you very much for this , but unfortunately , most professors do not care .
105	0	a	Remember this is my opinion tell me if you disagree with it .
106	0	a	Well I mean , if you have a killer PC , yes .
107	0	a	we're both in agreement that identitarianism is bad , but you seem to think it's just white nationalists .
108	0	a	Based on what's happening now , you should know that our squad needs reinforcements to sustain success .
109	0	a	Thank you for validating my feelings .
110	0	a	In order to secure it , you need economic value in the form of tokens ( i . e .
111	0	a	It's just a valve and the tool to turn it off is $ 10 at your local hardware store .
112	0	a	this is not very complicated and i'm surprised you're having such a hard time understanding it .
113	0	a	Similar to my feelings when someone says to me , I hate that you're so skinny .
114	0	a	I respect you not being upset and replying neutrally , my apologies for any disrespect .
115	0	a	Oh my lord , you are hilarious .
116	0	a	You two need to sit down together , and agree on your ROUGH timelines .
117	0	a	Couldn't help promoting carnism in your profile , but miffed by vegans admitting that we exist .
118	0	a	I hope the humor that we're arguing about poop eating is not Lost on you .
119	0	a	Ultimately , I make my own decisions based on a variety of factors , as you do .
120	0	a	Having actual convictions and solutions to our problems makes you a fascist !
121	0	a	It's clearly a joke but I think it ignores the fact that sometimes you need to fight women .
122	1	a	We're gonna help you make those payments by making you unemployable .
123	1	a	Oh thank god , I was very concerned for you for a minute .
124	0	a	Give me a small fact so I can dazzle my friends when watching your movies .
125	1	a	You have NO IDEA how glad I am to see this !
126	0	a	Log everything ( I mean everything you consume ) for a week .
127	0	a	Colluding itself to discredit your opponent is not a crime , to my knowledge .
128	0	a	It's not our fault if your system is so simple that you don't change up your calls .
129	1	a	I personally agree with your statement that we determine our rights and are in control of our destiny .
130	0	a	edit : I see you've already responded to this comment elsewhere , didn't mean to keep telling you the same thing .
131	0	a	It might be different in your city , but in my experience this is a case of confirmation bias .
132	0	a	Then you reply basically shaming me for my views ( what the original comment said conservative friends do ) .
133	0	a	You don't have to use Facebook , or whatever app we're considering Orwellian this week .
134	0	a	The people you want to appeal to don't think we're credible regardless .
135	0	a	i want to thank you all .
136	0	a	This is why we are where we are , dumbasses like you don't even realize how you fucked yourself .
137	0	a	It has been my experience and yours may be different but essentially all bottled water is the same .
138	0	a	And the issue is not my writing and debate skills but your inability / refusal to think rationally
139	0	a	The Wheel of Time allows you to see that transformation happen over the course of about eight or nine books .
140	0	a	A stupid ' my generation was better than yours ' comment 2 .
141	0	a	Now we just need to teach you how a garage works .
142	0	a	But that was always about my insecurities , not your beautiful queerness .
143	0	a	It's quite frustrating when you get a really nice Dino like my 422.2 % base melee anky .
144	0	a	Except that I have to correct you about not having stadiums full of people saluting Hitler .
145	0	a	you can have one band 7 , 3 band 5 and 5 band 3 .
146	0	a	I read over your wife's past posts and WOW dude , you are seriously delusional about your Mommykins .
147	0	a	Gassing your own citizens and forbidding democratic process for the Kurds is considered terror moves , in our books .
148	0	a	They cannot say if you nourish your beautiful tummy as you should .
149	0	a	It's not perfect and you have a different taste in movies than I do .
150	0	a	As Manjarekar said last week about English obsession with all rounders , in test you don't want part timers .
151	1	a	I really hope you can get into the Hall someday !
152	0	a	I assure you that I'm going against my natural sexual instincts every time I have an appointment , lmao .
153	0	a	I had similar issues as your husband an still struggle sometimes with my family .
154	0	a	i'm thinking of a WW3 scenario where you got conflicts in every region in the world .
155	1	a	Thank you very much and good luck on your weight loss journey my friend :)
156	0	a	If you consider undermining our free and fair elections as an act of cyber war than it is treason .
157	0	a	From my experience , without the ability to separate the audio waves with very fancy software , you can't .
158	0	a	But what you're trying to push there about our national championship is complete bullshit .
159	1	a	Thank you to the individual who helped make my brothers birthday that much happier through their generosity and kindness .
160	0	a	Repeating back my same point to you reworded doesn't constitute as a good rebuttal .
161	1	a	I'm so glad you made it through labor and received your beautiful daughter !
162	0	a	Like you , I really value my independence .
163	0	a	If you can afford it , I'd shell out for at least a few sessions with a personal trainer .
164	0	a	In my opinion most food products will not considerably shorten your lifespan if you consume them in moderation .
165	0	a	I would start by isolating the variables influencing your recordings .
166	0	a	In my personal nonmedical experience I would say your having a palpitation .
167	0	a	If you spend more than that - you will be in debt .
168	1	a	good video , i love your personality !
169	0	a	I'll make you a semi-literate member of society by the time we're done .
170	0	a	I am as allergic to cats as your son is to this dog .
171	0	a	It's possible--likely--that our political process has devolved to which lies you prefer .
172	0	a	Didn't know ya well but I always had fun pubbin with you when our paths crossed !
173	0	a	baha'i faith makes sense once you accept it as openly hypocritical .
174	0	a	Fine if you like frilly clothes and don't like plain , functional clothes , but why label them boys ' and girls ' clothes ?
175	0	a	I saw the disapproval amid other emotions you mentioned as my marriage began to suffer tremendously .
176	0	a	When you have a thick steak and want a beautiful wall-to-wall medium rare I will sous vide it .
177	0	a	It would hurt my feelings and it should hurt yours !
178	0	a	If you want to kill yourself , I don't want to be any fucking part of it .
179	0	a	The thing that bothers me in M + and makes me stop checking your mana is if you don't start drinking .
180	1	a	I think your problem is your expectations , not your SO .
181	1	a	I agree on Ambrose but I think you're wrong to dismiss KO because he has exactly the same problem .
182	0	a	Ah , you're a good guy , we trust you .
183	0	a	If we lose that ’ s a strong argument against keeping Caldwell , something many of you want .
184	1	a	Because I know we would love to give you support for it !
185	0	a	thank you but yeah i agree , and i've been thinking about that a lot lately .
186	0	a	I'm sorry , I don't know where else you expect cantaloupe to come from in February .
187	0	a	The role of natural reproduction is where your analogy splits in my mind .
188	0	a	I do my best / s Seriously , though , you can also try r / neutralpolitics .
189	0	a	Glad your interest is peaked , our favorite server can only benefit from constructive criticisms and suggestions .
190	0	a	i'm just amused at your outrageous response .
191	1	a	I didn't say they didn't suffer , obviously my condolences for your family .
192	0	a	We will always love you , Sammy , our sweet baby boy .
193	0	a	Just because you associate Aboriginals as all needing welfare cheques doesn't mean we're all as racist as you .
194	0	a	White people are at the center of our own cultural identity if you really think about it .
195	0	a	Then you agree that our approach to wildlife has nothing to do with ecology , but rather human values .
196	0	a	my argument is that nazi symbolism falls under clear and present danger , so none of your point applies .
197	1	a	Thank you for being the only person to understand my humor .
198	0	a	It's funny that these new Anarchists tell you we need totalitarian collectivism before we can transition into anarchy .
199	0	a	I respectfully disagree , but still think you are a wonderful person .
200	1	a	Thank you for answering my questions though , it's definitely shown me a different way to look at it .
201	0	a	I think we've found he reason that you just don't get it .
202	0	a	I've read plenty about both finger magnets and implanted chips ; no , it does not get ripped out of your body .
203	1	a	If you think he's been overly positive then I'd honestly recommend doing a re-watch of series 9 .
204	1	a	Thank you for your concern but my mother's godmother is a lesbian , and extremely close to my grandmother .
205	1	a	I'm glad Lucic is doing his bit for you guys now , he deserves respect .
206	0	a	In my opinion I tend to hold intent higher than consequence and would agree with your above statement .
207	0	a	One of our other friends genuinely has anxiety issues , and you can easily see the difference .
208	0	a	taking your seat in parliament is linked to CoE ) but we're generally a secular society .
209	0	a	Anyways , I hope you enjoy a new Aviations song i'm on .
210	0	a	Still , my homebrew achievement : * My name is Legion : Add another species to your Hive Mind .
211	0	a	I bet it works great as a thermos , but you'd better pour it into something else to drink it .
212	1	a	I understand this is frustrating , but you need to be your own advocate here .
213	0	a	I dont know you but i think you stole my blanket and my cat .
214	0	a	You have an entire movie dedicated to remembering y'all and we still forget you exist .
215	0	a	This isn't worth my time with this level of salt but I'll humor you .
216	0	a	If you are an attractive , popular , happy and well-loved guy , my apologies .
217	0	a	It seems that * you * , my good sir , may be lacking in empathy yourself .
218	0	a	It's based on your perception as we're living in a post-fact society .
219	0	a	FIRST YOU TOOK MY VIDEOGAMES , NOW YOU ARE TAKIN MY HOLLYHISTORY .
220	0	a	We might feel like we're living it up with a sinful nature , but you slowly die that way .
221	0	a	Many of our spouses / partners feel kind of abandoned when you take up sobriety .
222	1	a	We carry to protect ourselves and our families first and foremost , and you did that .
223	0	a	You are way overstocked , I wouldn't even recommend that for 1 betta .
224	0	a	It's a combination of fear that you'll be more successful than them , and jealousy that you're doing something .
225	0	a	By stating that other states also have great breweries now , you basically validated my argument .
226	1	a	I'm so sorry you're in this situation , but you know exactly what you need to do .
227	0	a	But in my classroom , you need to speak correct English because that's what I'm expected to teach you .
228	0	a	He clearly doesn't have good judgement and that means you don't get to have access to my life again .
229	0	a	To anyone who hasn't seen it , I recommend knowing nothing about it before your first watch .
230	1	a	I liked you giving your insight , i think you have a good personality !
231	0	a	Oh my god you've given me an opportunity to reference my favorite comedic moment of all time !
232	0	a	If you raise these feelings with your boyfriend , in a productive way ( i . e .
233	1	a	That's great that * * you * * were well enough to work , I'm glad that worked out for * * you * * .
234	0	a	Hi Religious_Slut , we're sorry about your experience but we appreciate the feedback !
235	0	a	An option to watch a trailer is great , but automatically after you scroll onto it ?
236	0	a	Every answer you give is wrong because of secret information we withheld !
237	0	a	so to answer your question i feel nostalgic and sad
238	0	a	i can relate to your frustration in making connections here .
239	1	a	God Bless that kid and your family for their sacrifice to our freedom .
240	0	a	Here's one of my favorite Henry montages to get you hyped for whenever he comes out : https://youtu.be/vOb8NqTq-0I
241	0	a	In fact a large part of your Info campaign is probably sponsored by Big Fruit Veg .
242	0	a	When the alternative is A-Ha , you'd better up to some Mayhem .
243	0	a	If you were , you'd be more respectful of the way in which I choose to construct my identity .
244	0	a	Nothing romantic you see , purely platonic but near and dear to my heart nonetheless .
245	0	a	Because I haven't been able to fix this for myself , I can't fix it for you .
246	0	a	Because it's the foundation of our justice system that you are innocent until proven guilty .
247	0	a	I'd like to remind you and all Blue Jays fans about the robbery that was the Josh Donaldson trade .
248	0	a	I adore you guys ... probably to the point of annoying my friends and family .
249	0	a	I believe you , my dude and thank you for the reply .
250	0	a	Seems to me you're just a keyboard warrior and have no actual military experience .
251	0	a	Thank you , yes , that does help and is consistent with what my boyfriend has told me .
252	0	a	If you are frustrated or disclosed to her being disappointed about the matter no .
253	0	a	Join other clubs at school to keep your time occupied .
254	0	a	I don't remember enough to answer your second question , but the first is easy and explained in show .
255	0	a	Imagine you're born with a superpower but it's completely fucking useless ; this one is mine .
256	1	a	Thank you for running this contest and thank you for considering my submissions .
257	0	a	http://lifehacker.com/5977082/what-documents-should-i-shred-and-what-should-i-keep Usually keeping documents is most important when you are starting or closing a relationship .
258	0	a	To my knowledge Windows ' thread scheduler doesn't really give you that kind of control .
259	0	a	Coriander's my favourite herb , sorry you can't enjoy it .
260	0	a	By mixing up rights and policies , you compromise the things we actually do need to live together .
261	0	a	Anyway , my concern is the situation in which you describe ... only the law abiding surrendering their arms .
262	0	a	Thank you for remembering your oath , but also remember that we should work together for greater causes .
263	0	a	Maybe you can discuss the tattoo with your husband in a therapy session .
264	0	a	And putting a dick in your mouth isn't something you need to work your way up to .
265	0	a	Get to the fun stuff , if you're writing bored we're reading bored .
266	0	a	I thought we already established that being religious does not mean you care about morals .
267	0	a	And you can see in his eyes how serious he is , so I'm pretty sure it want ironic .
268	0	a	I didn't give any medical advice and all the stuff you mentioned isn't relevant regarding what i said .
269	0	a	Omg thank you for opening my eyes to that sub .
270	0	a	It looks to me like his body language is saying ' what the hell are you doing man ' .
271	0	a	Ah , you want to see what else I have in stock , hm ?
272	1	a	As you said , we can have a mutual respect and understanding even if we disagree .
273	1	a	So I have a feeling you are going in the wrong direction with the self esteem thing .
274	0	a	Although I guess your only real AoE is Deathwing , plus one Entomb for clear , so that might be a struggle .
275	0	a	We decide our budgetary priorities , thank you very much .
276	0	a	It's funny that you say just teach it like sex ed when we can't even do that properly .
277	1	a	If you can understand me having faith in the people originally writing them ( i . e .
278	0	a	When she comes home one night i reccommend you romance the panties pff her .
279	0	a	Bush's debt is a little higher actually , because you need to count from fiscal years , not the moment of inauguration .
280	0	a	Your actions suggest that you feel your time is of greater value than our time .
281	0	a	It seems that you agree for the most part with my original reasoning .
282	0	a	And also fun is subjective , we don't know what fun for you .
283	0	a	And if we wanna base masculinity on such toxic ideals , you're weak and short as fuck .
284	0	a	Take your misguided entitlement and fucking be a damn parent .
285	0	a	And no need to insult me over your misunderstandings , English definitely is my first language .
286	0	a	It says you will have a higher chance of medical issues .
287	0	a	thank you very much , i appreciate it .
288	0	a	Plus I'm pretty sure you can set the temperature range on high end systems .
289	0	a	So , in the name of decency , you are forced to fight dirty and appeal to emotions .
290	0	a	Your anger fills me with happiness and your failure simply adds to my enjoyment .
291	0	a	If you were able to make an intelligent argument with some cohesion , we could continue .
292	0	a	My SIL would probably follow suit because , you know , mommy is always right .
293	0	a	That's what you get for name brand , in my experience .
294	0	a	I literally don't even understand how you made that jump in my understanding of Islam .
295	0	a	Let me tell you : Overwatch is the most casual competitive game there is .
296	0	a	It never came up in conversation outside of , we really love your dedicated work experience etc .
297	1	a	All of us are friendly and happy to share our experiences or listen to yours .
298	0	a	Jusy FYI you and I comment very similar to each other , I think we see the game alike .
299	0	a	Like hate how we practice egalitarianism all you want but recognize it as a good principle at least .
300	0	a	The norm for kinky events in my experience is that you negotiate everything before doing anything .
301	0	a	i'd love to see how often you could release updates .
302	0	a	I think we can agree grip training may be necessary depending on your goals but its not for everybody .
303	0	a	Mind you I only had to take two exams and this was my second .
304	0	a	what we see with your words is part of the mindless cynicism that helps the plutocrats win .
305	0	a	I manage our Ascendance guilds in a similar way as what you described .
306	0	a	I join your salute to the CMDR we have lost .
307	0	a	I think he is suggesting that you should hold for long enough to make sentiment-driven market fluctuations meaningless .
308	0	a	You are the one with outstanding issues with regard to what you feel as my outstanding contradictions .
309	0	a	I feel driven a little crazy after only contemplating your situation for thirty seconds , and my life isn't exactly simple .
310	0	a	This is the problem when you read so much , I honestly can't remember .
311	0	a	And we all act the same exact way as you in that regard .
312	0	a	( I'm not saying * you * were doing that , but I've seen it on here before ) .
313	0	a	Haiti is not our responsibility , but either way what you said is a lie .
314	0	a	i challenged your nigh-religious reverence of non-human intelligence , and you have responded with hostility and dodges .
315	0	a	Dog training in general has debunked the assert dominance over your dog method .
316	0	a	I represent my city and fans well and we are not racist or defensive about being racist like you .
317	0	a	Honestly for me a lot of it is stuff like what you mentioned .
318	0	a	Sun rise times differ depending how East / west you are in a time zone and your lattitude .
319	0	a	I am black and I can assure you that we get this all the time .
320	0	a	What you're running into is the very real fear that our country would suffer an economic shock .
321	0	a	I'm a trained and qualified professional , I don't have time for your gamesmanship just to get * noticed * .
322	0	a	All that matters is how you choose to deal which our existence .
323	0	a	I don't think you wanna be comparing your team to Rogue One .
324	1	a	I empathize with you my friend .
325	0	a	I agree with what you've said , mostly , but wonder why we even speak of social justice .
326	0	a	I was making a fucking joke but you had to break it down and analyze it .
327	0	a	In my opinion , the disingenuous comments praising Arabs and bedouins like yours is what prompts it .
328	0	a	But for the reasons you mention , the game just doesn't resonate with me as much as GTA IV .
329	0	a	American exceptionalism encourages a we mentality , regardless of whether you define it as populist or nationalist .
330	0	a	The conquest part you don't even need to review , 100 % of our land was taken by conquest .
331	0	a	* * EDIT * * : Also , I think that you may be missing a mitigating factor .
332	0	a	Why no just make our own video detailing your feelings to avid providing Wycleff a platform .
333	0	a	You can absolutely say that the major media outlets are no longer worthy of our trust .
334	1	a	You are welcome to work on any projects you would like in our friendly and helpful environment .
335	0	a	Animals bring a lot of love to our lives , and your boyfriend sounds very sweet .
336	0	a	I wouldn't climb on your rope if you told me it was used like that .
337	0	a	Wanting your social group to succeed over others is actually something that was selected for in our evolution .
338	1	a	They want you to succeed so you come back to them so they're usually pretty helpful in my experience .
339	0	a	Any high ranking military official will tell you our greatest threats exist beyond our borders .
340	0	a	and as a thank you they gave me a reward on my account .
341	1	a	Congratulations to the awesome couple , and thank you for sharing such a personal experience with my dad !
342	0	a	I respect what you say but i would have to disagree .
343	0	a	In that case , it's unlikely that your ex would accomplish anything before that .
344	0	a	Here's the quote that got you so triggered : But we ’ re not where we need to be .
345	0	a	Regarding my smugness , I think perhaps you are confused by my disdain for radical political arguments .
346	0	a	Ill have you know my sex robot is so much better than a real woman .
347	0	a	Just because you have earbuds on shouldn't make you a moron .
348	0	a	Or , you can be a scrub like me and just use pen and paper .
349	0	a	What we do think is unnatural is your incessant need to force your happiness upon others .
350	0	a	Rather than promoting growth of the city I live , you continue to make these decisions !
351	1	a	I sincerely hope you stay safe , my friend .
352	0	a	Your passion for how stupid , wrong , and nasty I am is admirable .
353	0	a	It depends what kind of minimalism you're talking about I guess .
354	0	a	As long as you don't disrespect me or try to change my views where cool even if we disagree .
355	0	a	I think you mistake a lack of clarity on your part for a lack of comprehension on my part .
356	0	a	Please tell me you at least made out with the tongue girl .
357	0	a	Since you're unhappy with the data , I went ahead and reclassified the Modern and Legacy decks .
358	0	a	I don't need you to tell me how something I've been doing for 6 years is easy .
359	1	a	thanks for reminding me how good i have it compared with the likes of you :) peace .
360	1	a	I really can't comment any further with the information you've provided and my understanding of netplay .
361	0	a	If you're on 100k / year salary and you're renting property , you're doing it wrong , even if you live in SF .
362	1	a	It is okay if you have to work on weekends sometimes .
363	0	a	Hey , I like good storytelling podcasts , and my playlist looks eerily similar to yours .
364	0	a	Make sure you're in Florida , Michigan , Wisconsin , Ohio , Iowa , NC , Pennsylvania or any of the usual red states though .
365	0	a	I love how you say ' I have many Muslim friends ' who are peaceful as if it is representative .
366	0	a	A little bit of knowledge surrounding the role you're applying for i . e .
367	1	a	I'm about an hour away from you on the gulf coast--stay safe and good luck my friend !
368	0	a	But unfortunately we haven't agreed to what those terms are when you have a slice of anonymity .
369	0	a	I hate the You Deserve It chants for the very reason Cena mentioned .
370	0	a	Check out your local library - you can check out an internet hot spot for home use .
371	1	a	Sending love to you from my cold , black apostate heart .
372	0	a	Sources below I also have training in medical genetics if you would like to discuss the facts .
373	0	a	I wouldn't have actually said what you mentioned , but I wouldn't have known what to say .
374	1	a	That brings a lot of peace to my mind thank you .
375	0	a	I'm not going to be insincere with my parting words though , hope you fall in a ditch !
376	1	a	Hey I would be more than willing to help on this if you want .
377	0	a	I don't necessarily agree with your reasons , but my sentiment is similar .
378	0	a	i just hate those weirdly emotionally manipulative scenes that try so hard to make you feel something .
379	0	a	I think you meant tenets , but yes , it's a cornerstone of our dynamic .
380	1	a	Thanks again for all your help , i'm receiving a lot of contradictory advice is all .
381	0	a	i feel that that term troll is pretty much used to categorically oppress valid views you find distasteful .
382	1	a	I hope you have a good thanksgiving and remember the good times we are all thankful for .
383	0	a	you think we are worse than other promoted teams - that isn't at all clear
384	0	a	I have to say , I disagree with your two points , that marriage and not killing each other come from marriage .
385	0	a	This is all well put and perfectly accurate ftmp , but you mistake my intention ...
386	0	a	You're not getting my goat , you're causing emotional and physical distress .
387	1	a	All thanks to my maternal grandfather , still love you though pop-pop .
388	0	a	Draft up a contract saying Nintendo / Gamefreak owns all the rights , both parties sign , and there you go .
389	0	a	I'll respect your degree , but you respect my intelligence .
390	0	a	A tri suit is typically worn underneath the wetsuit and is a garment you can wear for the whole race .
391	0	a	Now mind you , we do get a lot of clueless husbands and boyfriends .
392	0	a	I've sufficiently trampled your stupidity , and had my fun .
393	0	a	It's my first year doing this , and I've been having a blast , so thank you !
394	1	a	thank you for reinforcing my dislike of organized religion and how people cling to it .
395	0	a	But if you don't watch his videos religiously I could see why you wouldn't know
396	0	a	I work as a teller for a low risk bank and let me tell you thats damn near impossible .
397	1	a	Not a laptop but I have an old Samsung tablet kicking about in a drawer you could have for free .
398	0	a	However , you're also wrong in that of pairings we know , the majority are same-sex .
399	0	a	No , failure to call out lies is what gets you there .
400	0	a	I'm sure the Japanese could tell you all about the Islamic terror attacks that happen in Tokyo .
401	0	a	i thought you were meaning conflicted as in having mixed feelings .
402	1	a	I hope you find someone , too - we both deserve a new chance to be stupid happy .
403	0	a	Or in minutes my meca-pillar silky issue will destroy the only living proof you've actually had sex .
404	0	a	I'm not too well versed in this topic overall , but I think that you're missing a key component here .
405	0	a	Agreed , that's why you need to question everything , including our scientific community .
406	0	a	There are a great many things we agree on , whether you choose to believe that or not .
407	0	a	Perhaps seeing my progress will give you some encouragement .
408	1	a	If you've already played the first two , I highly recommend you play it , you'll enjoy it .
409	0	a	Exaggerating my statements in such a dishonest manner is another sign to me that you're deflecting from my arguments .
410	0	a	Not my fault you're having an whinge against some perceived oppression .
411	0	a	I also recognize that it might be useful to know my opinion in case it contrasts with yours .
412	0	a	You may be fined , given penalty points on your licence or be disqualified from driving .
413	0	a	Is this the kind of thing Wizards would correct if you contacted them ?
414	0	a	my feedback is that you seem to have a tenuous grasp on reality
415	1	a	I suppose you could tone up a little bit , but you can get by for now due to your youth .
416	1	a	Confidence my friend ; that's all you need .
417	0	a	I already asked you nicely not to use false equivalency .
418	0	a	PM me if you want details , we love visitors .
419	0	a	And the most exciting two minutes of sports ( that isn't my sex life , ah thank you ) !
420	0	a	Thank you for bringing it to my attention :)
421	0	a	You say that homosexuals are welcome in your community but also that our sexual orientation is a mortal sin .
422	0	a	Second when you twisted my words into claiming I think all illegal aliens are violent .
423	0	a	Much easier to take your insecurities out on women , I guess .
424	0	a	You make a great point I haven't thought of before .
425	0	a	You're actually an idiot and here's why : I saw shallow Hal once on tv .
426	0	a	From my understanding , your research opportunities should be quite good .
427	0	a	I think you're taking personal offense to something not directed towards you .
428	0	a	If what you described is unauthorized , it's theft of service ( around here ) .
429	1	a	Now if you have anything good to share about the role of support be my guest and share .
