70	0	a	I make allowances for dealing with emotional and social defectives like you every day in my youth mentoring .
71	0	a	I am giving you the honest opinion of my experience with your product .
72	0	a	If you're building a competition rock crawler go petrol , but for overlandy type stuff I'd lean towards diesel .
73	1	a	i sincerely hope you've found a true family , everyone deserves to be loved .
74	0	a	In my experience is doesn't matter what conditions you add in the description / title .
75	0	a	I mean you can like what you want , but the ps2 library is just so much better in my opinion .
76	0	a	It's funny because in our current culture , you couldn't remake Sleeping Beauty and have the story work .
77	0	a	My son , you haven't had the joys of even basic econometrics and our techniques yet .
78	0	a	He laughed and said yeah I should since I asked you to give it .
79	0	a	i think the only real answer here is to give it a listen and form your own opinion .
80	0	a	If you find your ideal deficit and stick to it , it doesn't matter what you eat , just how much .
81	1	a	We will have to do what we can to support people , and campaign our hearts out , as you said .
82	0	a	As a feminist would say , you need to not deny my lived experience .
83	1	a	So from all of us , we sincerely thank you and appreciate your kind words !
84	1	a	your nurturing instinct talk is a cultural construct too , but i'll admit it might also have biological basis .
85	0	a	I think you're reading emotions into the text a little bit , my question response wasn't sarcastic .
86	0	a	Choosing a university doesn't limit you from certain opportunities , my guy .
87	0	a	I asked him You didn't grow up in the South , did you ?
88	0	a	Thank you ladies so much for making my two weeks of hosting so much fun !
89	0	a	To equate the two demonstrates you maybe don't fully understand the reasons for Russia meddling in our politics .
90	0	a	And I'm sorry we're not laughing with you , we are laughing at you .
91	0	a	Be careful : debt sucks , but losing your sanity and becoming a curmudgeonly , jaded tech sucks more .
92	0	a	I prove your one word response incorrect and now I am a Russian spy .
93	0	a	Thats how far our conversation should have went but you took my comment as hostile for some reason
94	0	a	understand why this opinion is unpopular , but i actually agree with you .
95	0	a	Run your candidates for office , I encourage it , but don't run a scorched earth campaign .
96	0	a	I think you're missing the fact that the quote is taken word-for-word from an email sent by Trump Jr .
97	0	a	I refer you to our prior discussion about the importance of thinking about details of proposed policy .
98	0	a	I only used it as an example to help you understand that my ideology is based on morality .
99	0	a	I'm not trying to change your mind , we're just discussing differing opinions .
100	0	a	You said you knew you did something stupid and that's okay , we all do sometime .
101	0	a	I assumed you had a DUI or cheated based on your title .
102	0	a	I'm curious about what you assume the content of our feminism is that might require such research .
103	0	a	I'd tell him that he sounds like somebody trying to sell a religion , and that it's getting on your nerves .
104	0	a	Hey man , I really appreciate your enthusiasm and your willingness to try to educate our community .
105	0	a	Classic commenting without having any clue what you're talking about .
106	0	a	I understand your disappointment but I don't have any pity for you .
107	0	a	Feel free to disregard my pervious comment that vaguely insinuated that you're a homophobe .
108	0	a	Don't assume it was done on purpose until you know for sure .
109	0	a	All part of the plan to replace your culture with our own .
110	0	a	I'm very disappointed one question wasnt how do you pray to our Lord and savior Cameron Maybin .
111	0	a	Let me explain something to you in a way you may understand .
112	1	a	I sympathize with your position , but Comcast is the true evil that we must unite against .
113	0	a	I appreciate your concern over the weather in my state .
114	0	a	So ... yeah , i can respect your view and disagree with it .
115	0	a	I love Forest Park so so much and your photos make me very jealous we're not getting married there .
116	0	a	In my opinion , the legal split between what you can and cannot discriminate against is internally inconsistent .
117	0	a	But as you are not willing to cooperate , we now have conflict .
118	0	a	I had to check your post history to make sure you weren't my ex .
119	0	a	All that bullying did was forced you into the closet and reinforced my bad behavior .
120	0	a	Whether they're monsters , traps , or even just trying to convince the Innkeep to knock a few gold off your tab .
121	0	a	Is every person rapey who says ' hey my needs aren't being met sexually , can we work on exploring your boundaries ? '
122	0	a	:( Go out , be social and BAM you're not a part of our discord , sorry .
123	0	a	If you've got a black dog , good luck wearing white
124	0	a	I guess by that logic , you must secretly love America and be envious of our accomplishments .
125	0	a	The biggest concern , to my knowledge , is if you picked a job that requires a clearance .
126	0	a	When you think about it , we have as many strikers as defenders playing today .
127	0	a	My sweet summer child , clearly you haven't seen the cum mirror post on our very own [ Reddit .
128	0	a	From my understanding , your credit card will likely not work in other regions ' eshops .
129	0	a	Tailoring my workload so it is doable in this timespan is your responsibility .
130	1	a	On behalf of the community , we warmly welcome you !
131	0	a	Sounds like your mom has no idea what those are .
132	0	a	I'm not trying to influence your decisions in any way , but rather provide my own perspective .
133	0	a	Those funny noises that you hear coming from stomach is my IBS having fun with me .
134	0	a	I think we should consider that your perception of your weight loss could be inaccurate .
135	0	a	They protect you , i . e . , truly innocent until proven guilty .
136	0	a	And that's before you even consider any lasting economic damage like having our financial sector move to Frankfurt .
137	1	a	I would have thought you would be the last person to argue for more government intervention in your life .
138	0	a	I think to not care at all , you would need to have grown up with money .
139	0	a	Unless you're self-aware about it , wordplay almost never gets laughs in my experience .
140	0	a	we could argue about the context , but i appreciate your impartiality .
141	0	a	I'mma let you finish , but a script blocker is the best extension of all time - - * of all time * .
142	1	a	Still , apologies for my part in your frustration .
143	0	a	You see this is why at this point electoral politics is our only hope .
144	0	a	I don't see your reaction as a generational thing whatsoever .
145	0	a	I need to figure out a polite way to say my patience is running thin with your child .
146	0	a	But it's been a pleasure and thank you all for being a part of my dream .
147	0	a	If you mean that economic austerity has reduced our ability to take care of people that need it .
148	0	a	I laughed out loud and so did my husband at calm your tits Sheryl .
149	0	a	Arbitration : Yeah , based on the evidence we have , we think Goodell is right , you're suspended .
150	1	a	Thank you for your understanding and for using our service .
151	0	a	I would totally have sex with you , both my character and the real me .
152	1	a	All my love and hugs to you .
153	0	a	I'm trying to figure out what in game behaviour could possibly qualify as intentional feeding under your system .
154	0	a	I'm continuing to engage because you are wrong and racist , and we can't have that go unchallenged
155	0	a	Find out when your local elections are , do research on the candidates , and above all else : vote .
156	0	a	source : I'm a cyclists and it annoys the shit outta me that you do this .
157	0	a	Fuck you for further deteriorating effective conversation in our culture .
158	1	a	It is the cynics who convinced you optimism and realism were antonyms , my friend !
159	0	a	Half a dozen of these services to your name and you're starting to pull in a very healthy passive income .
160	0	a	They were more talkative and fun in my eyes , and you were able to express your feelings .
161	0	a	I'm ok with my job but it's annoying as fuck when your coworkers keep asking are you happy here .
162	0	a	And of course , you'd never see anything truly controversial like the shit our intelligence agencies get up to .
163	0	a	Wait a second , you know the story but didn't know that it outran missiles ?
164	0	a	Takes longer to resummon mech than to just respawn unless you're able to deal damage .
165	0	a	If you've ever done that for them , thank you from the very center of my heart .
166	0	a	Do you have an argument why one unusual sexual proclivity is an illness and the others aren't ?
167	1	a	Big thank you to my mom also for lots of hand downs .
168	0	a	Yeah , you just reaffirm my belief that we are very similar .
169	0	a	Every one you see has the same aesthetic but a different layout which makes my hunt even harder .
170	0	a	I really appreciate your compassion , as it is definitely a huge stress factor in my life .
171	0	a	Not this scratch your back - scratch mine mentality / control political system we have now .
172	0	a	Lots of people will know exactly what you're saying when they read this .
173	0	a	I'm proud that i was fortunate enough to enjoy your hard work .
174	0	a	Under your rules we are not allowed to criticise any viewpoint regardless of how nonsensical it is .
175	1	a	in any case i hope whatever you end up doing you find happiness , everyone deserves to be happy .
176	0	a	She said you're my best gay not gay friend .
177	0	a	If you see someone dangling off a cliff and don't help them and they fall , you let them fall .
178	0	a	It was $ 13 ( 6 years ago ) return , and you were often waiting in much worse weather than we get .
179	0	a	edit : Marine vet , so I'll see all you other vets at Applebees for my free lunch lol
180	0	a	hello thunder fans i hope you will welcome me aboard the bandwagon .
181	0	a	I'm a gay ally says I'm not gay , but tells you my political views .
182	1	a	Good god of mighty ... Well I'm sending you many hugs and good vibes my brother .
183	0	a	I read my own biases into your comment , and responded by condescending and insulting .
184	1	a	I know you've mentioned your mom being paranoid , and your professional experience showing some red flags .
185	0	a	I am a historian and experiences , like the one you just wrote about above , need to be recorded for posterity .
186	0	a	Replying as you have is a call to marginalize my own experiences .
187	0	a	I agree with your argument , but it is a falacy argument .
188	0	a	Ironic you mention Best in Show because my parents damn near died laughing while watching that movie .
189	0	a	And then she visits your locker EVERY SINGLE PERIOD and just constantly hangs around you .
190	0	a	In my experience , religious communities can be more open to environmentalism than you would think .
191	0	a	I think you can see the back of their head , too : 31 - : 32 .
192	0	a	I don't care if you're reciting the Gettysburg Address or passages from Mein Kampf .
193	0	a	And that's not accusing you of being racist , just a statement about what we're conditioned to expect .
194	0	a	I know PLENTY of people who have had to do this , and let me tell you , it sucks .
195	0	a	also i think you have the right idea that it's about subjective personal experience rather than proving something .
196	0	a	nothing can beat the way you use wii u to surf the internet on your tv .
197	0	a	i hate those other red bats worse , you can't interrupt their attacks by melee .
198	0	a	I agree with you all based on what we see .
199	0	a	I love you but I need some areas in my life that don't intersect with your's .
200	1	a	I guess I'll have to talk to my advisor but thank you
201	1	a	Talk to your friends , talk to your neighbors , call your representatives .
202	0	a	Sorry if my comment offended you , I just found it a funny observation .
203	0	a	From my perspective - and quite possibly his - your feelings are completely disproportionate to the situation .
204	0	a	Wow , you just responded to my comment somewhere else about Pai with the same petty claims of racism .
205	0	a	By which I don't mean four pans , but I'll take one off your hands .
206	0	a	You decimate our technology sector , you can't develop most software without access to the internet .
207	0	a	I hope that my arguments were persuasive , informative and respectful , and that you enjoyed reading them .
208	0	a	Stop being so polite and offering your food at me .
209	0	a	aside from being poetic about my anger against your enemies i dont troll in / r / qatar .
210	0	a	I appreciate your permission to dislike the article but to claim my thoughts are not definitive seems quite illogical .
211	0	a	I'd love to bury my face between those luscious thighs and tickle your clit using just my tongue .
212	0	a	ColumBros - this is the first time I've seen you guys play this year .
213	0	a	The way our system works , it means you can either win as a democrat or republican .
214	0	a	It was just Hey i know you got the receipts but its all about integrity .
215	0	a	Both companies have competitive prices , but Comcast gives you more bang for your buck , in my opinion .
216	0	a	First of all , I think your assumption that our marriage banter is nasty .
217	0	a	Jesus fucking christ we don't all come out the womb old farts having sensible dialogue with your partners parents .
218	0	a	Eh , we show you a lot of respect .
219	0	a	Okay so i was going to just kind of laugh it off but i have some questions about your idea .
220	0	a	ah , I see you are a lady of culture as we - wait .
221	0	a	Ironically , you'll find minority immigrants like my parents who are staunchly for higher standards and tighter screening .
222	0	a	I don't disagree with what you're saying , I'm just trying offer a different perspective .
223	1	a	Thank you for not assuming bad faith on the part of my friend .
224	0	a	I hope you learn to be better in the future , but you've lost access to my attention .
225	0	a	The difficulty is that the CIA cannot tell you anything without telling our enemies , including terrorists .
226	0	a	And together we experience life , as your Adam and Eve does with their Adams and Eves .
227	0	a	That's the story I heard anyway , you can Google it for more info .
228	0	a	It can't be I pay our rent regardless and then silently resent your lack of contribution .
229	0	a	It's been a long few days but your nonsense and blind anger brought smiles to our house .
230	0	a	You are probably a full grown adult and you're throwing insults and name calling .
231	0	a	Your answer is the correct one but doesn't exclude the methods we could use to deal with those already here .
232	0	a	So you're driving in the left lane on bikes in the rain ?
233	1	a	own it , which you have in words , but really own it , which it sounds like you are .
234	0	a	I agree with baardvark , you shouldn't have been getting downvoted at all , you are being SO polite .
235	0	a	I mean , I think you pretty clearly were implying political motives , but okay .
236	0	a	You must be a reeeeeedacted r / esist marchagainsttrump libtard since my political affiliation hurts your feelings so bad .
237	0	a	Thanks for your vote , well we cannot give you what I promised ... because the opposition is evil
238	1	a	i hope you get help with emotional support .
239	0	a	There are better ways to exercise and socialize your dogs in my opinion .
240	0	a	Whether you agree on our foreign policy interests is a matter of debate .
241	0	a	And if you have really been a Cleveland fan for that long , my condolences .
242	0	a	Maybe my institution is very arts oriented , but also maybe you just haven't heard !
243	0	a	Maybe we should teach you a lesson !
244	0	a	It will make me wonder whether i would trust your judgment to get on with client correspondence unsupervised .
245	0	a	Really makes you appreciate our friendly Midwestern fish friends .
246	0	a	You can't tell me she wouldn't have been a more qualified or noble candidate than the jack ass we elected .
247	0	a	Also , replying with just an emoji or lol or k Fuck you people .
248	0	a	You promise me back massages a lot , and then you don't give them to me .
249	1	a	I'm really sorry things didn't get back in alignment before you got out .
250	0	a	I understand what you're saying , but I disagree with some points , and i agree with others .
251	0	a	I think my idea of fashion differs from yours , in which we would both be just arguing semantics .
252	0	a	First , your question presumes we have lost influence and presumes way too much .
253	0	a	To the best of my knowledge , you're simply incorrect here .
254	0	a	Because with my experience of life , you always get rational coming from rational not irrational or nothing .
255	0	a	And thank you for seeing from my perspective , that's validating .
256	0	a	I think that the reason for your dislike of my comment comes from a common misconception .
257	0	a	How sad we don't have two neoliberal parties fighting over your business anymore .
258	0	a	You've confirmed my suspicions about you being a biased racist .
259	0	a	When you're around her and she's nasty or mean , or whatever she is being , look at her and reply nasty .
260	1	a	Please accept my deepest heartfelt condolences to you and your family .
261	0	a	You're trying to shit on a story No , I'm not .
262	0	a	Your post reads like you think there are two options : buy a house or be homeless .
263	0	a	He said my son your time has come and , this is your lesson in pride !
264	1	a	Nothing quite prepares you for that kind of loss , and I send my sincere condolences to you .
265	0	a	But as you put it , recurrent losses have really fucked with my relationship with pregnancy .
266	0	a	Next thing you know , the whole school thinks I'm a furry .
267	1	a	Good luck buddy , we're rooting for you .
268	0	a	If you didn't get a PM from me then someone else got there first .
269	0	a	If you are worried about their reactions , present it as a shared solution i . e .
270	0	a	Down vote and move on you don't have to insult .
271	0	a	Look dude , we both know you don't understand how NN protected your freedom to view all content equally ...
272	0	a	I hope you answer without insulting others / deflection , because I'm interested in your honest opinion .
273	0	a	If you look kind of fem but play sports and joined a fraternity , you're masculine in my book .
274	0	a	The key to modern is consistency unless you absolutely need the versatility , in my opinion .
275	0	a	I really enjoy learning new information and hearing what each of your opinions are compared to my own .
276	0	a	It lowers our international reputation when you do .
277	0	a	It has to do with your personality and our chemistry more than looks .
278	0	a	But also if you work hectic hours , consider a cat , dogs need tons of lovin and exercise .
279	0	a	I think it's rude of him to start playing a game while you two are hanging out .
280	0	a	Did you watch him at all in college or the summer league ?
281	0	a	Based on my relatively limited outpatient experience , I would agree with you .
282	0	a	Have you not gotten your money's worth out of them ?
283	0	a	Hi Dave I wanted to ask about your inconsistencies 1 .
284	0	a	We shouldn't support it , and you shouldn't support how corrupt and broken our criminal justice system is .
285	0	a	My best guess is that your phone number was mistyped somewhere along the data entry chain .
286	0	a	I can't take you seriously and no matter what else you say , I never will .
287	0	a	But we were talking about your silly claim that proximity matters .
288	0	a	i think it's an interesting idea as the doctors have an economic interest in you being healthy .
289	0	a	I should not have to defend my private actions to sate your insecurity .
290	0	a	But that leads you to compassion for the poor and we can't have that .
291	1	a	I'm thrilled that you love the service and that we're bringing you a real benefit .
292	0	a	That doesn't make me a terrorist , just like it doesn't make you one .
293	0	a	I always ask for proof otherwise you never really know
294	0	a	Clearly you are one of the most influential critical thinkers of our time .
295	0	a	no one can say for certain ... we don't know what your work ethic is like .
296	0	a	There's ample footage of the rig available if you search for it .
297	0	a	Where you're at with this is solid if we grant that the idea and the word are inextricably linked .
298	0	a	It's about me and you never getting trapped in a horrible job because we fear losing healthcare .
299	0	a	You don't accidentally cheat , you don't trip and fall onto a dick .
300	0	a	Not saying you're wrong , there is an opioid problem in the area .
301	0	a	I haven't seen the American death camps and Soviet medical experimental facilities that you have , apperantly .
302	0	a	As your skill improved the strikes would hit gaps in armor , bite into the armor , etc .
303	1	a	You need to stop being involved with this guy before you get hurt .
304	1	a	I am sure our mutual friend keeps you clean .
305	0	a	I doubt you're going to get a response for this .
306	0	a	Dear Mr Brady , I am wrIting to express my dissapointed in your utter lack of negotiating skill .
307	0	a	You would be correct in assuming nothing you say will sway my opinion on personal responsibility .
308	0	a	i doubt 8 year old you , knew you were sexual assaulting your cousin .
309	0	a	Now you say it's okay to condone that kind of violence because we're trying to overthrow him .
310	0	a	Honestly my biggest gripe with EU4 is the railroading that can sometimes happen to forcefully destabilize your country .
311	0	a	Think Cameron fucking a pigs head , then add 12 cans of Carlsberg Special brew and you get some weird behaviours .
312	0	a	While what you say is true , makes no sense to insult one of our own .
313	0	a	Downvote me all you want , but make an argument against the medical journals and not my personal experience .
314	0	a	I shall be more attentive in my writings in the future , as to not offend your delicate senses .
315	0	a	If you have a reasonable-sounding candidate , but their spouse regularly spouts hateful rhetoric , shouldn't that matter ?
316	0	a	In some way we're both some kind of stereotype , and that how you build a character .
317	0	a	Unless you can tell me how to shave off £ 100 from this build that doesn't include any peripherals or windows .
318	1	a	To take care of her you actually have to be healthy .
319	1	a	hello all , karate culture here again wanting to share with you the rationale behind our combative movement .
320	0	a	This isn't a cop problem , as much as you want it to be .
321	0	a	Asking anyone else first is completely disrespectful of your partner's agency .
322	1	a	First off I want say Thank you for understanding my ramble .
323	0	a	So yes , you are racist and so is your statistic .
324	0	a	Oh my goodness gracious you look just like my mother .
325	0	a	In my opinion empathy comes more natural if you have been in similar situations .
326	0	a	The first ( and only ) thing I said was How long did you think that would last ?
327	0	a	* pulls you aside * * * we * * know he's a bot , but you can't just come out and * say * it !
328	1	a	Thank you for asking the question that I've been afraid to hear answered .
329	0	a	Personally , I'd tell the husband about it and then distance yourself from your sister .
330	0	a	You are so obviously biased and entrenched in your beliefs that there is nothing we have in common .
331	0	a	Ah sorry , you listed like all my most popular character cards .
332	0	a	But we both know the fault is in your reading skills and nothing to do with me .
333	0	a	But we already know actively using your phone in any capacity is likely more dangerous .
334	0	a	But if you liked E7 , then I know you will like this other movie .
335	1	a	These people are taking advantage of you and they're not going to stop .
336	0	a	Dude , I'm sorry , but what you're saying makes no sense whatsoever .
337	0	a	I wouldn't necessarily say don't pluck your eyebrows if they're thick .
338	0	a	Interesting that I cited a legitimate law in the German Penal Code while you cited an arguably biased ' news source ' .
339	0	a	In my experience lowering prices tends to make people undervalue your work .
340	0	a	Thank you for adding to my faith in him .
341	0	a	Aww that is cute how you think opinions like that are related to my sex life .
342	0	a	Don't use obscure phrases if you're going to get all snooty when someone says ' wtf are you talking about ' .
343	1	a	Wish you happiness and prosperity my friend !
344	0	a	they're so fun , and i love how the birds flock to you too when you throw them !
345	0	a	I was just politely implying you don't have to watch .
346	0	a	Hey really some good stuff i love this game and the banter you have overall is fantastic !
347	0	a	An old family secret we have is to marry a woman who doesn't speak your language , at all .
348	0	a	If it's glass , you'll feel / hear it scrape against the blade .
349	0	a	The only way to describe your position on this matter is arbitrary .
350	0	a	I can show you stats that say the majority of home buyers stay in their house more than 10 years .
351	0	a	To my knowledge you did not .
352	0	a	I apologize for mistaking you for a different poster , but you must understand my confusion .
353	0	a	I assure you , vile creature , there shall be no pleasure in our acquaintance .
354	0	a	I used to be compared to you all the time back when you were on Skins .
355	0	a	I cannot stress how obvious it is that we are directly combating the very generalisations you accuse me of .
356	0	a	Basically how useful you are to the Imperium + how much you freak other people out .
357	0	a	How about something like Are you playing a vs game ?
358	0	a	If you are not the poor kid upstairs then I am sorry .
359	1	a	Oh my goodness , I'm so happy to see a happy update for you .
360	0	a	but if we're having a conversation about how good you are at rapping , your production isnt relevant .
361	0	a	It didn't detract from my experience at all , but I respect your opinion .
362	0	a	Hence I used my own experience to try and lend a different viewpoint to you .
363	0	a	You're exactly the type of man that I avoid because I sense a lot of projection coming from you .
364	0	a	South African Our top three guesses for your native ( first ) language : * 1 .
365	1	a	If you ever decide to invest in high end product , i can give you pointers .
366	0	a	The actor who plays Chewbacca , if your head is actually in your ass .
367	0	a	Not having this will affect our , and indeed your stability .
368	0	a	If you're of military age or older I'm going to assume you are / were in / maybe National Guard and not care .
369	0	a	My keys for tOSU : * Run the ball further than the point on which you snapped it .
370	0	a	This is interesting to me as my own experience conflicts with what you are saying .
371	0	a	And of course depends on your former diet since what we're considering here is the difference of nutritional value .
372	0	a	Let us explore a similar line of thought so you understand the concept i'm trying to get across .
373	0	a	I'd recommend the first few times you do it using canned beer instead of bottled beer .
374	0	a	I think your just as frazzled by husband as baby .
375	0	a	Maybe my family is different or our perspectives are different than you all .
376	0	a	God damn man , you're our offensive leader outside of Stafford .
377	0	a	She kept telling my wife well one of you is cheating and questioning our marriage .
378	0	a	You would never know I had a genius IQ if you looked at my overall GPA and criminal history .
379	1	a	* * Along with skills to help you get back on track .
380	0	a	like , we can't go to a restaurant with you wearing athleisure .
381	0	a	They'll differ based on different shops so my suggestion is to take a quick look when you see them .
382	1	a	I'm sorry your friend has found himself in this situation .
383	0	a	I have no hesitation standing by your letter as it echos my sentiments exactly .
384	0	a	Because telling other fans to bugger off for making sense is how you earn our fanbase a bad reputation .
385	0	a	Anxiety insomnia sucks and you have my sympathy .
386	0	a	I don't think you quite grasp how big 2 ^ 512 actually is .
387	0	a	You'll find a lot of liberalism in Northern Ireland if you look past our bigoted politics .
388	0	a	i promise you , you'll be wanting to watch it annually .
389	0	a	It twist and turns around you and is one of my favorite experiences .
390	1	a	God Tha k you for that , I will always replay that in my head no matter what .
391	0	a	I'm from the UK so you can understand what a shock that clause was in my contract .
392	0	a	I don't care if it hurts your feelings , Aunt Carol !
393	0	a	srs build your own with coastal scents or inglot or whatever .
394	0	a	I'm asking you to provide ant evidence or reasoning that could make me change my view .
395	0	a	I don't even know why you posted this when you aren't listening to what everyone else is saying .
396	0	a	hating on subhumans like you makes me happy , it puts a smile on my face .
397	0	a	I do not think they are basically robots , and they are considerably more complicated mentally than you seem to think .
398	0	a	Trump Supporters : you tolerant liberals won ’ t tolerate my intolerance , you ’ re all hypocrites .
399	0	a	For me God is the most reasonable explanation for the universe and why you and i are here today .
400	0	a	I view what you call primal urges as the most fundamental make-up of how we consider and evaluate reality .
401	1	a	I wanted to give folks a chance to respond , but yeah , I agree with you .
402	0	a	I may not agree with you at all , but I understand the philosophy .
403	0	a	It's not thunder you hear outside , it's me breaking my hole laughing .
404	0	a	:p But you can ignore me , maybe her as an actress is why I can't stand her face .
405	0	a	I'll tell you that all the wild fish ( that isn't farmed ) you eat will be gone with enough CO2 .
406	0	a	You're not a television personality that I have to put up with on a regular basis .
407	0	a	Pls tell me your autismo stories to make me feel better
408	0	a	Until we deal with that misconception you'll never connect to that group of people
409	0	a	my comment is at least admitting there is some racism , you cannot change people man .
410	0	a	PM me the name if you want , I won't post it publicly .
411	0	a	I actually have the exact same setup as you do and use the app for my job .
412	0	a	You ignore our filthy history when you feel like it , but make racist decisions based on it .
413	0	a	I don't believe you responded to my question about your direct knowledge .
414	0	a	You missed the sarcasm and skepticism in my soliloquy , you pillock .
415	0	a	i just think that its some bs to change your agreement mid set like that
416	0	a	I can try to answer your questions to the best of my ability .
417	0	a	But I don't need to know about it or have your views shoved down my throat , I honestly don't care .
418	0	a	Pyrrhic victories aren't really my favorite but whatever floats your boat buddy .
419	0	a	I doubt it's thousands of people in every thread you disagree with .
420	0	a	Or if you show talent holding up liquor stores you can get scouted and go pro ?
421	0	a	- Viacom : No , in fact , we want you to charge your users more .
422	0	a	Im not leaving my crashing patient to give you report , sorry .
423	0	a	So the only difference is the hair from what you said .
424	0	a	Why would you want our head of foreign relations to act like a joker on the internet .
425	0	a	I'm really not sure what you're trying to say here .
426	0	a	They are the two guys you DONT want to get hurt , and we lost both of them last year .
427	1	a	Sex is not a good enough reason to keep seeing someone who doesn't want the same things as you .
428	0	a	In my experience , which isn't much , cats will grieve with you .
429	0	a	I don't want to be disrespectful towards your feelings with regard to Weigedood .
430	0	a	I want to say thank you for all the prayers and comments in my other post .
431	0	a	Oh it's hilarious that you think we need to manufacture violence .
432	0	a	If you adhere to evolutionary theory about how we adapt , that doesn't mean those species are finished changing .
433	0	a	If you hug someone at my school you will get suspended for sexual harassment .
434	0	a	I'm not sure I understand your point here , so apologies if I make an incorrect assumption .
435	0	a	And if thats your real belief , i dint think your as enlightened as you believe .
436	0	a	I can't tell you how much we appreciate clear , detailed , and responsive communication like this .
437	0	a	Ok that piques my interest what you said about the anger after sex .
438	0	a	Also , I notice that he must have started dating you when you were 17 and he was 21 .
439	1	a	Since it's weight loss you're focusing on , my main suggestion would be to watch your portion control .
