42	0	a	you DO hear about people getting hit , and roof / vehicle damage , but it's not common .
43	0	a	After that moment our friendship was mostly sustained by me hoping to see your mother naked again .
44	0	a	As someone who sucks at texting I hate these articles .. REASONS HE'S NOT TEXTING YOU 1 .
45	0	a	They are quite strong , so unless you're willing to train them , walks can be a risky proposition .
46	0	a	We're using the firm CEB to manage our training if that helps push you in the right direction .
47	0	a	Thank you , yes , that does help and is consistent with what my boyfriend has told me .
48	0	a	i think there's also a difference between what is technically pleasing and what you like !
49	0	a	I can tell you that confidence is not something you're born with just using my personal experience .
50	0	a	I've never experienced a situation in which you make my job harder .
51	0	a	Objectively i think you have great starting face structure for testosterone to work with .
52	0	a	They'll be like sorry , we built this global corporate conglomerate , go build your own .
53	0	a	Like ok sorry I bothered you with our friendship .
54	0	a	I hate to break it to you , but it's not a modern trend - it's been a thing since forever .
55	0	a	For what it's worth , you have my sympathy .
56	0	a	to take the position contrary to what you actually believe to instigate my contrarian nature .
57	0	a	I'm sure you already realize this but some reading may not .
58	0	a	to my knowledge you don't need to give them a reason .
59	0	a	Getting caught by that combo is really your own fault .
60	1	a	I'm glad we have people like you dedicated to regulating all compliments .
61	0	a	Still , it's awkward to not change your mannerisms to fit the sites norms , in my opinion .
62	0	a	This is some bs i love frank but its your job buddy get ya shit together
63	0	a	It will be nice to look back on when you lose the next 10 , 20 .. etc .
64	0	a	my Friends will give it to you friendly banter , and I give it back .
65	0	a	I agree with most of your analysis , but i have a different view on Dead in Thay .
66	0	a	Instead of relying on other posters to tell you their reputation ( we all have bias ): 1 .
67	0	a	Thanks for your concern though , my man .
68	0	a	To the rest of our r / dccomics subscribers , thank you for being an open and tolerant community .
69	0	a	Thank you very much excuse my ranting but good God that is frustrating .
70	0	a	The next time we run into a line of enemies , I'll pick you up and throw you .
71	0	a	I know what your saying is a joke but we both have masters degrees in our field of study .
72	0	a	Congratulations , you've proven yourself to be dense , ignorant , and against our country's core principles .
73	0	a	You didn't somehow rack up $ 2,600 on credit cards - you make it sound like it just happened magically .
74	0	a	So whatever your opinion is on either side , that's what we wanna take advantage of this opportunity .
75	0	a	If you have a reasonable-sounding candidate , but their spouse regularly spouts hateful rhetoric , shouldn't that matter ?
76	1	a	Patriotism in my opinion is an ability to be proud of your nationality , your country .
77	0	a	If someone is supportive and excited about my team , I'm thankful and excited with you .
78	0	a	+ Thank you ❤ ️ and yes , working on my patience .
79	0	a	Oh my gosh you are a true baking inspiration that all sounds amazing .
80	0	a	Thank you for all the help my friend .
81	0	a	Well you're about to go on an epic fucking musical journey my friend .
82	0	a	Whether you think it's on Hak or not , our system doesn't work .
83	0	a	But I don't see anything really wrong with doing it your way either .
84	0	a	And keep honest , we * need * that , and you , * for * it .
85	0	a	Not sure why you deleted your original post , but here was my reply : Shoot it first .
86	0	a	i live in mass and i can promise you that the establishment hold is strong .
87	0	a	I agree with you that we need reform and pragmatism .
88	0	a	I just wanted to let you know that I hope you have a wonderful day !
89	0	a	It's not fun but if you need to talk my inbox is open ;)
90	0	a	Not my words at all , just another example of your racist speculation .
91	0	a	I provided the upvoted and came to check if you had gold .
92	0	a	There's no feeling of pressure like what you would do with force touch on the screen .
93	0	a	I get your point but I don't think it should necessarily work that way .
94	0	a	OP , you realize his sob story about mismatched libidos is what 99 % of cheaters tell their side pieces , right ?
95	0	a	I agree with you that we should bring civility back into politics .
96	0	a	I had similar issues as your husband an still struggle sometimes with my family .
97	0	a	If you are frustrated or disclosed to her being disappointed about the matter no .
98	0	a	So you agree that people identify women based upon their appearance , i . e .
99	0	a	We can target an event to start for you when we know you have a long weekend coming up .
100	0	a	Who pays for your girlfriend's hospital bills and pregnancy related expenses ?
101	0	a	But somehow you misconstrued that into my * hoping * someone murders innocent civilians .
102	0	a	Seriously , thank you anonymous , I'm a big fan of your Fawkes masks and how you're woke as fuk .
103	0	a	I think you're better off on your own than with an unsupportive partner anyway .
104	0	a	I'm happy that you are not in charge of this sub .
105	0	a	I bet you could get a great response for them here .
106	0	a	There you go again , only taking lies and excuses that our corrupt government feeds the internatuonal community .
107	0	a	You see this is why at this point electoral politics is our only hope .
108	0	a	I'd guess you would have been part of the high council in your tribe .
109	0	a	Though I understand if you didn't get to the part where they excuse legal borrowing .
110	0	a	awww no you are such a good mommy , i'm sure she knows you're taking great care of her .
111	0	a	You are an amateur , and on July 8th , I will send your ass to the shadow realm .
112	0	a	I mean , if they want a bloody revolution , this is definitely how you get one .
113	0	a	There are a great many things we agree on , whether you choose to believe that or not .
114	0	a	PM me if you need a tour guide - I'd be happy to show you around .
115	0	a	I know we are all biased , but that's some utter biased view you have .
116	0	a	I'm not so sure why you think that after 19 weeks of fitnessing you should be coaching anyone .
117	0	a	Bush's debt is a little higher actually , because you need to count from fiscal years , not the moment of inauguration .
118	0	a	Not sure why you want my opinion on this , but I'm honored .
119	0	a	I'd recommend starting with a service or necessity you feel passionate about ( education , food , clothes , shelter , keeping families together , etc .
120	0	a	These are basic skills that you could acquire in a matter of weeks ( in my opinion ) .
121	0	a	It's a combination of fear that you'll be more successful than them , and jealousy that you're doing something .
122	0	a	How we draw this distinction will depend upon your views on morality and political-legal justice .
123	0	a	But in my short-ish experience on this sub they're both equally supported depending on what you want .
124	0	a	Your personal triumphs are great , but we've heard the stories many times before .
125	0	a	So you're saying I could go order soup from McDonalds and they'll have it ?
126	0	a	LAWYER : President Trump , I'm afraid you are the most corrupt president in the history of the United States .
127	0	a	I am afraid a marriage , regardless of your aversion to sex , is not possible between a woman and a woman .
128	0	a	We hope to bring you our own analysis soon .
129	0	a	In my experience , it's a disorder that makes you feel very embarrassed and ostracized .
130	0	a	In a way I feel bad that I have taken a little bit of magic from you .
131	1	a	I disregard everything you think you know about my political beliefs or politics in general .
132	0	a	I'm sorry you hate women , but we as a sex aren't to blame for your loneliness and pain .
133	0	a	Suck my filthy shit stained dick you humorless fucking cunt , cheers .
134	0	a	Our policy is that if you want a non-standard set up , you buy it yourself .
135	0	a	No , my points were quite coherent , your reading comprehension is just not as good as I thought .
136	0	a	Through my barely veiled contempt , you can see the true shining star of joy for the winner .
137	0	a	If you want crashes , just sub to any number of Youtube channels .
138	0	a	Which is nice when you're losing weight and won't be the same size forever !
139	0	a	Where my sister lives you can get a gated community house for $ 200k .
140	0	a	If it doesn't yum your yum , you don't have to leave a comment telling people their body is weird .
141	0	a	We have a page on facebook , where you can access our groups from .
142	0	a	The social issues that actually impact my life are different than yours .
143	0	a	Thank you for confirming my train of thought .
144	0	a	If you're from Rockport , i send you all my empathy and love , from just north of Austin .
145	0	a	I realize my industry is vastly different but would be happy to review your deck and provide notes .
146	0	a	What I'm trying to say is that illegal eighth you're getting for $ 40 is probably not higher than 15 %
147	0	a	Diminish the quality of our education and you get an obedient electorate .
148	0	a	My understanding is that anything goes , so long as you're not trying to incite violence .
149	0	a	Yes thank you that's a good suggestion and we considered it .
150	0	a	I guess it ultimately comes down to your investment goals .
151	0	a	You are being cavalier about the positive effects you have seen from these adaptations to this type of attachment style .
152	0	a	This community has been an awesome tool for me and we will support you .
153	1	a	Of course you know about his ability to investigate and of course you know better than our Intelligence committee .
154	0	a	Man , at 30 , you're just getting started in life , really .
155	0	a	I'm just the guy who will do it for you .
156	0	a	No thanks I'd like to keep my thoughts happy , thank you .
157	0	a	I would call your local animal services and ask what they advise .
158	0	a	I mean if ur going to pretend you know anything about politics might as well try to feasibly lie .
159	0	a	We will always love you , Sammy , our sweet baby boy .
160	0	a	I agree with you , but I love Sense 8 with all my heart .
161	0	a	I didn't realise you were so obsessed with our democratically elected economic powerhouse ' empire ' .
162	0	a	My favorite thing is that we're totally ourselves - we say I love you and giggle .
163	0	a	But whatever makes you feel better about our disgraceful administration .
164	0	a	Our corn has our own personal genetic blueprint that makes it impossible to contest your spot .
165	0	a	I like how you understand us , even though we have our small differences .
166	0	a	You're very welcome and thank you for bringing everything to my attention .
167	0	a	Of course , this is just in my experience and both of you have equally valid points of view .
168	0	a	I've noticed the color shift In fluorescent but never knew that you could fix it with shutter speed .
169	0	a	Im surprised you didn't go with Let's get this military space installation going .
170	0	a	Not our fault your coach is keeping you there and you put in more work than they do .
171	0	a	I will draw it if you will get it tattooed forever on your body .
172	0	a	They will say , ‘ Lord , Lord , by the power of your name we spoke for God .
173	0	a	Y-you've uhh ... been a disappointing son , Ed but your mother and I ... we still love you .
174	0	a	If you aren't imposing yourself on other people , you do what you like .
175	0	a	But we lived in fear , because someone like that can hold enormous power over you at medical school .
176	0	a	Spend 4-8 years or so learning the ropes and then I'm good with whatever you want to do .
177	0	a	Open your mind and learn about the real relations , the people and exactly why they are our ally .
178	0	a	Edit : ohhh got it , your e just trolling my post history lol have fun buddy .
179	0	a	I can see you're trying to take this super seriously , I was just messing around .
180	0	a	I reject your attempt to paint my criticism as cynicism .
181	0	a	I prove your one word response incorrect and now I am a Russian spy .
182	0	a	Upvoted one of your prior posts ( with which I disagree ) just to counteract a downvote , especially on this meta topic .
183	0	a	Thank you , though , for trying to help me lower my blood pressure .
184	0	a	Um , try actually looking at it , instead of insisting it is what you want it to be ?
185	0	a	To my knowledge David was above such pettiness as what you are doing to me .
186	0	a	Although I respect your optimism , you don't just take kids away from someone .
187	0	a	I don't agree with the implication you can't be precise with ems though .
188	0	a	As a customer who has been debating applying ... i respect you employees so much .
189	0	a	Don't be ridiculous , Klopp replies Sunderland aren't that bad , there's no way you could beat them on your own .
190	0	a	I have a non-gender conforming child ; and our experience has been very different than what you suggest .
191	0	a	Whatever form your automotive dream may take , quite honestly , we understand and we share your passion .
192	0	a	If you got it from Verizon you got 24 months of bill credits .
193	0	a	Honestly for me a lot of it is stuff like what you mentioned .
194	0	a	That you believe you've actually at all answered my argument is ... amusing , in the most sincere terms .
195	0	a	Your answer gives some insight , still unsure whether I'd want it there though .
196	0	a	Testament to how great Marcus is playing if you mistake him for our best player
197	0	a	God Tha k you for that , I will always replay that in my head no matter what .
198	0	a	You want to make sure you are comfortable in your own home and the law helps protect that .
199	0	a	And again , you don't know anything about our fans or our organization .
200	0	a	But do continue on the odd occasion , we are very much liking your talent .
201	0	a	I'm sure you knew through your smugness that someone was going to ask you what that meant
202	0	a	but i think the unspoken mores of a parents career will impact you .
203	0	a	I was making a fucking joke but you had to break it down and analyze it .
204	0	a	These changes are unsettling because it's so in your face now .
205	0	a	Most of you guys were very helpful and supportive of my over the top role playing ! ! !
206	0	a	Don't really understand why you think any part of my comment is harsh .
207	0	a	Certainly you can ignore my advice and go for the science glory .
208	0	a	I can't but downvote your comment for being poor informed .
209	0	a	Hope you enjoy having an exceptionally vocal and dog-like cat - I certainly love my Maine Coon !
210	0	a	On the behalf of my friends , thank you !
211	0	a	Edit : Also seems that you think that all Muslims are Arabs or something .
212	0	a	In my experience , this phrase also means , You'll be directly competing with your coworkers .
213	0	a	Friend laseralex , All your kindness touches my heart .
214	0	a	Thank you kind internet stranger :) that gave me warm fuzzies in my heart .
215	0	a	They'll keep getting my money as long as you only need a buck to get one .
216	0	a	lol You make us sound more radical than I feel like we are .
217	0	a	Otherwise we're all gonna laugh at you .
218	0	a	You are a seriously wonderful human being , and you've helped uphold my faith in humanity .
219	0	a	Adding that to my must learn list , thank you
220	0	a	If it's glass , you'll feel / hear it scrape against the blade .
221	0	a	Thanks for coming to visit and for all your wonderful compliments about our state .
222	0	a	TBH i feel like one of the biggest tricks to success in sketching is knowing how to mask your mistakes
223	0	a	I guess you'd rather have this place overrun with promo codes and spammers .
224	0	a	Congrats & you make my heart smile 😊 Thank you for raising awareness on SMA , love !
225	0	a	The only reliable way to protect yourself is a Faraday cage protecting your head .
226	0	a	I'm not about to discuss anything so personal as my real life job with you depraved strangers !
227	0	a	Dear sir or maam , I know two things about you .
228	0	a	It looks like my network layout is VERY similar to yours and I'm running into the same issue .
229	0	a	I vote you do so we can band together .
230	0	a	when i'm doing technical terrain , using the front brake helps you steer into the turn better .
231	0	a	Similar to my feelings when someone says to me , I hate that you're so skinny .
232	0	a	I feel like when you scratch at any super supporters of anyone , things get weird .
233	0	a	Freehanding details like numbers is difficult , so you have my respect for that !
234	0	a	Kneeling disrespects our vets no you just don't care about racial inequality and police brutality .
235	0	a	If it helps you to feel less lonely , then i am happy to help a fellow human being
236	0	a	It seems like you're more concerned with arguing with us than trying to understand our perspective and experience .
237	0	a	As my therapist tells me , you must have a healthy core , guiding you through these terrible experiences .
238	0	a	in any case i hope whatever you end up doing you find happiness , everyone deserves to be happy .
239	0	a	So when he says something like Your pussy feels incredible , you might just respond with a moan .
240	0	a	It sounds like your relationship with your dad is very similar to my relationship with mine .
241	0	a	The fact our worst is as good as some of your best is hilarious .
242	0	a	I need you to share this experience with all of my fellow guardians on reddiit .
243	0	a	I had dysfunctional upbringing because i asked a legitimate question that you are uncomfortable answering .
244	0	a	I do not fear the tragic truth of my youth as you do !
245	0	a	Ah sorry , you listed like all my most popular character cards .
246	0	a	I really don't understand what you are trying to say with your uncoherent rambling
247	0	a	I'd like a double pepperoni pizza and can you make sure they actually put double pepperoni on it this time .
248	0	a	Have you not gotten your money's worth out of them ?
249	0	a	I'd like to remind you and all Blue Jays fans about the robbery that was the Josh Donaldson trade .
250	0	a	First , I love and care more for my wife than you could possibly realize .
251	0	a	I thought you were arguing against the potential danger rather than the timing of his argument , my bad .
252	0	a	In my opinion , you really messed up sleeping with a friend .
253	0	a	Furthermore , your continued disapproval of my relationship with [ Boyfriend ] is only driving a wedge between us .
254	0	a	Thank you for taking time to answer my question !
255	0	a	If you're taking my experience as your responsibility , tips can be justified .
256	0	a	I hope you have nice day my stoned scholarly friend !
257	0	a	The fact that you can't understand sarcasm is not my problem , sorry .
258	0	a	This was crystal clear in your post ; please don't mistake my disagreement as misunderstanding .
259	0	a	Well , if you we are doing kiddie anecdotes ...
260	0	a	Hopefully my foolish painful experience can help you to internalize that 50 kilometers is a long race .
261	0	a	I hope you are in a much more balanced relationship now my friend .
262	0	a	If you've ever done that for them , thank you from the very center of my heart .
263	0	a	So don't worry you have our eternal gratitude .
264	0	a	it sounds incestuous af i .. think you need therapy if romantic love reminds you of sibling love
265	0	a	I want to see race reports , damn it , not your 5 threads asking my opinion on running shoe colours .
266	0	a	I'm feeling better but still have my moments , grieve and keep busy is all you can do .
267	0	a	Now you can say , President Trump championed our mistrust but built is incorrect .
268	0	a	God we love you AD , really .
269	0	a	Good thing my education and upraising has allowed me to hold these superior views to your shitty outlook
270	0	a	I don't disagree with what you're saying , I'm just trying offer a different perspective .
271	0	a	Thank you for identifying one of my rescues !
272	0	a	It takes a long time in my experience to re-train your brain and dick to respond while on SSRI's .
273	0	a	Well , to be fair , I did say * his * ass , not * your * ass .
274	0	a	Being too clean my take away from the earthy , cozy vibe of your singing .
275	0	a	Because my experience of Harry Potter fandom is the opposite of yours .
276	0	a	And my initial instinct is to get defensive .. but .. your comment is too accurate .
277	0	a	It is not my job or responsibility to educate you .
278	0	a	It's different because we're mocking you !
279	0	a	I don't think anyone is is * offended * when you talk about privilege .
280	1	a	A sad result of a mentality among some that my ignorance is as good as your knowledge .
281	0	a	I am not sure , I will have to look it up and provide that to you later
282	0	a	i told you to chill cause your comments all over the sub today have been mad and combative .
283	0	a	Thank you for the encouraging words my man .
284	0	a	i imagine it's mostly the dishonest communication that hurts you .
285	0	a	By pursuing your goals and exploring them , you may eventually become the person you want to be .
286	0	a	Wrapped up in my anger I could never have fathomed your past with this was that dark .
287	0	a	I only ever had the ones where you let it rip with the little stock launcher .
288	0	a	I've been in the same place as you , the constant criticism destroyed my self confidence .
289	0	a	* * Me ( runs ) * * : * Oh no , you're going to ruin your knees !
290	0	a	Too bad I'm a patent troll , and your intellectual superiority is my intellectual property .
291	0	a	On animal rights , I think you'd agree that we generally accept animal cruelty laws .
292	0	a	This was their reply : Thank you for taking time to contact LG and we really appreciate your e-mail !
293	0	a	They have a Meetup page where you can see everything they do .
294	0	a	Stop being an idiot calling me racist when I've told you where my anger comes from .
295	0	a	There's a difference between a compliment and asking someone to make something for you .
296	0	a	Every day write what you did and how it pertains to your topic .
297	0	a	thank you for the critical review , it is that level of honesty that i approve of and appreciate .
298	0	a	And I'm glad your mom is on board and you're not getting any pushback about getting rid of stuff .
299	0	a	Even though it's one of my favorite films I can't disagree with a lot of your comments .
300	0	a	I would definitely recommend a scanner if you guys will stand by a pit box through the race .
301	0	a	It is okay if you have to work on weekends sometimes .
302	0	a	Also , thanks for drawing my attention to the edit , quite moral of you .
303	0	a	I'mma let you finish , but a script blocker is the best extension of all time - - * of all time * .
304	0	a	What else , oh randomly you get thrown like a mile , or not at all , or in a random direction .
305	0	a	Furthermore you people should understand that FISA section 702 allows us to spy on OTHER COUNTRIES not our own .
306	0	a	If you are truly poly I'd put my energy towards relationships closer to your physical location .
307	0	a	I mean , it improved our draft position , if it makes you feel better .
308	0	a	So , what you are telling me is that we need a good plague to fix the economy ...
309	0	a	I don't know where you got that you know our standards or workings of our administration .
310	0	a	That doesn't mean we're somehow treating Mormonism differently form other religions , which was your claim .
311	0	a	I could've worded the comment you responded to better because I see how you could read it that way .
312	0	a	I'd buy you lunch to make up for it but you probably wouldn't eat anything .
313	0	a	Pro tip : next time just say his plate number out loud the second you can make it out .
314	0	a	Clients occasionally will bring in treats , usually at christmas , as a thank you for our hard work .
315	0	a	I doubt you've come within a mile of actual government in the U . S .
316	0	a	I doubt you're smart enough to figure out how that hurts my feelings .
317	0	a	So you both deserve a wage that allows you to survive in our current economic climate .
318	0	a	I think your perspective is immoral , dangerous , and against our own government .
319	0	a	I totally agree with you that my ideal ending is not satisfying in many regards though .
320	0	a	So my criticism is directly responsive to your argument that countries that harbor terrorists can get fucked .
321	0	a	): https://www.currentaffairs.org/2016/07/you-should-be-terrified-that-people-who-like-hamilton-run-our-country If you want a good laugh .
322	0	a	The fact that you chose a gif of Britta makes me so happy !
323	0	a	Hey , was always curious why you're always in the lobby , it became a meme in our discord .
324	0	a	From my experience , it helps if you have connections with right people .
325	0	a	Unless you comment on your stuff , I don't even take notice .
326	0	a	Because with my experience of life , you always get rational coming from rational not irrational or nothing .
327	0	a	That's nice great-grandpa we love you .
328	0	a	Rudimentary creatures of blood and flesh , you touch my mind , fumbling in ignorance , incapable of understanding .
329	1	a	So byy my left leaning logic you are a racist .
330	0	a	Before you argue about how you'd pay for ones you use , I have 2 counterpoints : 1 .
331	0	a	Yet again , you fail to actually dispute my point .
332	0	a	In my experience , the older places offer more privacy in terms of hearing your neighbors .
333	0	a	Your tears are delicious and your whining is music to my soul .
334	1	a	It is obvious that you want to undermine our white identity
335	0	a	If you cannot share your lovely meals , portion them out into meal prep containers .
336	0	a	Thank you for responding to my comment ...
337	0	a	Stop being so polite and offering your food at me .
338	0	a	I appreciate you being open minded enough to visit our sub and hear what we have to say .
339	0	a	But it's been a pleasure and thank you all for being a part of my dream .
340	0	a	I hope you find the love that you deserve , my friend .
341	0	a	You have words of spoken wisdom my friend , thank you for the clarity .
342	0	a	If you are an attractive , popular , happy and well-loved guy , my apologies .
343	0	a	We all hope the best for you and we totally understand your feelings of sadness and hopelessness .
344	0	a	From the bottom of our hearts thank you !
345	0	a	regardless of your opinion on the quality , it is a different style than MLS and i enjoy it .
346	0	a	When you get money dropped on you like that , it actually sucks , well at least for me .
347	0	a	Some ethnicities find it more acceptable if you're mixed with white ( i . e .
348	0	a	And forgive us our booing of Reigns , As we forgive you who wrought Jinder against us .
349	0	a	The people you are responding to are saying when he lies , we should straight up say that he lied .
350	0	a	A good tech will be happier to fix it for you than to have you post something negative in Yelp .
351	0	a	I'm an Episcopalian too , and so I remember you telling this story before .
352	0	a	Also , I encourage you to not be apolitical during this administration .
353	0	a	If you guys have ANY feedback , I would really appreciate it !
354	0	a	I think your just as frazzled by husband as baby .
355	0	a	We said we loved each other Saturday I'm sure your flair includes a typo .
356	0	a	I think you ’ re going to find it very informative and very , very interesting .
357	0	a	My point was you could do this exact same thing and have the succulents thrive .
358	0	a	Also , you're having a laugh if you think we play beautiful football this isn't 2008 .
359	0	a	Moving to a different geographical location isn't likely to solve your problems - we usually take them with us .
360	0	a	I want you folks to realize that this is your growing image abroad .
361	0	a	If you really want you can offer to pay for her antibiotics but I wouldn't feel obligated to .
362	0	a	They were teachable though , and if you were tough you could handle them .
363	0	a	I'm also not afraid to go over the 2 gigs since you pay just what you use and never throttled .
364	0	a	:( Go out , be social and BAM you're not a part of our discord , sorry .
365	0	a	And now we get to laugh at you .
366	0	a	I just love sharing my opinions on movies and having great conversations about them with people like you .
367	0	a	It's not our fault if your system is so simple that you don't change up your calls .
368	0	a	Now you've caught me at the tail end of my anger ... We're just dealing disappointment now .
369	0	a	If you prefer more dramatic and intense with a little light humor ( i . e .
370	0	a	Just because you're a passive pansy doesnt mean we all fear confrontation .
371	0	a	But we are in pretty good position when you take that into the equation .
372	0	a	It didn't detract from my experience at all , but I respect your opinion .
373	0	a	Thank you to all the CMDRs who gave me feedback on my first version of this chart .
374	0	a	I feel some kinda way typing words to you right now .
375	0	a	my original problem was stated you dislike him because his opinions are wrong .
376	0	a	Alot of any advice we could give you would depend on what position you play in .
377	0	a	I'm more on the datacenter side , so my knowledge of physical infrastructure probably isn't as strong as yours .
378	0	a	The dumbest thing I came up with was tilting your head to the side a bit while walking .
379	0	a	Lol , I guess that's true if you don't live on the Gulf coast .
380	0	a	While I do support more policing of our police I think your opinions are wrong .
381	0	a	Anxiety sucks , you have my sympathy .
382	0	a	First , let me express my condolences for your entire field slowly collapsing into postmodernist bullshit .
383	0	a	Hope you enjoy , not my absolute best effort but its a pretty fun map imo .
384	0	a	You say ' here is the money ' but they say to you ' I don ’ t want to sell the car . '
385	0	a	Either way you totally ignored and disregarded my point about rigor not mattering that much .
386	1	a	Mods if you need proof of my identity / relationship .
387	0	a	Then i look forward to reading your next novel insight .
388	0	a	Glad you enjoy our tears .
389	0	a	She's not gonna cut off your college money over a scarf she doesn't actually want .
390	0	a	I also felt you went through the intersection rather slowly .
391	0	a	i can tell from your comment that your grasp of the language is absolutely strong enough to handle orwell .
392	0	a	Like I don't care which way you swing but holy hell it was too much .
393	0	a	So we can hold all you accountable for the death of the TTP and the push for single payer .
394	0	a	I'll give you my honest opinion : no it's not worth it .
395	0	a	You were definitely all of my friends ' favorite , I'm so sorry they rained on your parade .
396	0	a	the part about your mother looking like a total stranger is something i've experienced too , it's surreal .
397	0	a	The amount of time and effort you put into hating our team is commendable .
398	0	a	I think what your doing is great but i also think you might need to refine your scope
399	0	a	Thank you for helping assuage my fears .
400	0	a	Plus our fermentation district is really coming together if you're into a local drink .
401	0	a	Thank you for answering my questions though , it's definitely shown me a different way to look at it .
402	0	a	Amongst my friends , that's very you is a compliment .
403	0	a	The key to modern is consistency unless you absolutely need the versatility , in my opinion .
404	0	a	Once you can no longer perform above 90 % , it's time to stretch and decleat .
405	0	a	Edit : by ear level I mean the space between the woofer and tweeter is level with your ears
406	0	a	Fool my once shame on you , fool me twice shame on me , friend .
407	0	a	Fun fact I don't have to justify my love life to you .
408	0	a	This pain is the price I pay ( and you too ) for loving each other and our pets .
409	0	a	I'm allowed to express my dislike of their dislike of your dislike .
410	0	a	Thank goodness you're here to enlighten we simple Stone Age plebians whose thoughts are far simpler than yours .
411	0	a	However , I do understand your point completely my friend , and I do respect it (:
412	0	a	I suggest you attempt being empathetic and putting yourself in that situation .
413	1	a	i'm not sure polygamy is what you meant , since that specifically means having multiple wives .
414	0	a	Well , are you defining treating these people as We're doing a favor to people who don't deserve it !
415	0	a	Borrow checking is a concept specific to Rust , so you shouldn't feel left out there .
416	0	a	I appreciate your help and bit of hatred for my smart mouth .
417	0	a	Oh , my god , thank you ! !
418	0	a	I feel you bring up an important point when it does come to some hate crimes .
419	0	a	Just saying that your statement about capitalism just aint correct .
420	0	a	I hate the You Deserve It chants for the very reason Cena mentioned .
421	1	a	If you are a realist , you believe our moral intuitions are effectively sensing real universal ethical truths .
422	1	a	You're a real Julius Caesar but I'll tell you something — tell you how I feel about this idea , u / goofydos .
423	0	a	I learned with my first child that your doctor can offer you good advice and all the nurses .
424	0	a	Then someone posted a picture and I didn't even know what part to look for until you mentioned it .
425	0	a	Look at the dialog : * * JAKE : * * We weren't supposed to divulge this , but since you left us no choice .
426	0	a	I'm sorry I refuse to believe our criminal justice system is as horrible as you think it is .
427	0	a	I think that's why the trope that you need to fight to understand fighters is so dumb .
428	0	a	I would say same as that of any other domesticated animal you buy these days .
429	0	a	Haha looking thru my post history so you can try and hurt my feelings fucking edgy mate .
430	0	a	It has secured my opinion you all are violent trash with the mentality of children .
431	0	a	I think I would certainly feel some unjustified resentment toward my partner if I was in your position .
432	0	a	Can you not even come up with one valid defense to my criticism of 4chan as a racist place .
433	0	a	I'm sorry for your mother , your friend and your experience .
434	0	a	We appreciate your patience while we resolve this issue .
435	0	a	So you could say that Canada as we know it — ten provinces and three territories — is turning 18 .
436	0	a	Can't wait until our games against you guys in September !
437	0	a	In my experience , there's no way these SSIDs would not be counted as part of your metered connection .
438	0	a	may your hatred for the Kings ignite our fervor and passion to support our team .
439	0	a	Not saying you should go abuse a 3rd world nation , but in my experience green card trumps all .
