126	0	a	The first letter is just a notification about the value of your property .
127	0	a	And then you say compromise is failure , we need completely new kinds of gun control .
128	0	a	Neolibral purity = good , reasonable , practical , worldly Progressive purity = naive , bad , pie in the sky I'm calling you dirty dems .
129	0	a	In my experience , instinct takes over and you just take care of business .
130	0	a	there were people far smarter than me who wrote the tax code I have bad news for you .
131	0	a	You probably also assume I'm a Trump supporter because I dared levy a critique on the left .
132	1	a	I appreciate the honesty , and i think you're spot on here .
133	0	a	FIRST YOU TOOK MY VIDEOGAMES , NOW YOU ARE TAKIN MY HOLLYHISTORY .
134	0	a	We all know why you posted this , and we love our gay MAGA supporters .
135	0	a	Since it's weight loss you're focusing on , my main suggestion would be to watch your portion control .
136	0	a	Speaking from my experience as a PoC , you'll never escape racism in dating .
137	0	a	As I'm sure you know there are lots of not-insignificant events that happen during labor .
138	0	a	We arent different than we were 80,000 years ago you need family support .
139	0	a	I , oh my , I love it , thank you ! ! !
140	0	a	As a parent As a parent , you shouldn't use this as part of an argument , ever .
141	0	a	This is not true and I have receipts to prove we paid tuition just like you .
142	0	a	Monday was my fear , sorry it happened to you .
143	0	a	I understand if my simple questions are difficult for you to answer .
144	0	a	And I'm sorry we're not laughing with you , we are laughing at you .
145	0	a	Thank you Norman Rockwell for seeing our beauty of a big , hearty , all loving and supporting nation .
146	0	a	To be frank , by dismissing my comment and continuing your rant you come across as dishonest .
147	0	a	Let me give you a hint , that's not a good thing for aquatic life .
148	0	a	If he doesn't want to make TF2 videos it sucks , but you can't force him to .
149	0	a	Because you just put in the rice and water , turn it on , and walk away .
150	0	a	- you just now Edit : i currently despise politics , political discourse is dead in this country .
151	0	a	And I can't tell you what could make me trust her again .
152	0	a	I may have said this before , but you are hella inspiring .
153	1	a	Thanks for reading and letting me know you enjoy what we do , truly .
154	0	a	I don't care what you do but I'll never understand this mentality .
155	0	a	So what you're saying is that after 18 years of doing my makeup there's hope .
156	0	a	The more you post the less sympathy I have for you .
157	0	a	we're not the only country with violence , so stop criticizing us and fix your own problems .
158	0	a	My advice is just keep doing what you're doing , advocate for our community as a cis-ally .
159	0	a	Which I think adds ammo to your argument that he is stymieing their chances of doing anything .
160	0	a	It felt like we couldn't clap or cheer enough to show how much we appreciated you guys !
161	0	a	I think we have more certain knowledge that loving your children is good than a certain antibiotic is good .
162	0	a	I mean you popped the top on my 7 dollar beer and you are expecting a tip .
163	0	a	To begin , I agree with you that the reality we experience we know exists concretely .
164	0	a	I don't think that it's fair for you to cut your trip short because of his idiocy .
165	0	a	I would appreciate you reading this before downvoting because you think it's a repost .
166	0	a	A clean powerful source will greatly improve your vinyl experience in my experience .
167	0	a	Lol thank you my man !
168	0	a	Hermione is my favorite character , and I agree with you that this trait makes her more human .
169	0	a	Thank you so much , adding another game to my steam wish list !
170	0	a	Better idea : we let him return , and send you to Sudan .
171	0	a	Thank you so much for taking the time to read my post and share this !
172	0	a	In my opinion any gain is a gain , even if you could have potentially gained more .
173	0	a	Maybe if we did it more , society would fit your narrow worldview a bit better .
174	0	a	If we made the deal as you said it we wouldn't have the entire world unified behind climate change .
175	1	a	Thank you :) my friends now are truly amazing and beautiful people .
176	0	a	And this is why we laugh at you when you scream “ white privilege ” .
177	0	a	But even your response still to me speaks to the semantically different recognition of how we define racism .
178	0	a	i agree , but the ' violence ' Daly uses is also not the type of violence you describe .
179	0	a	I agree with you that family should and often do respect our decisions and wish us the best .
180	0	a	Can't wait until our games against you guys in September !
181	0	a	Just because you're a passive pansy doesnt mean we all fear confrontation .
182	0	a	Yet , you want other countries or bodies to regulate our elections .
183	0	a	Well we'll help fund violent protests so you can change governments !
184	0	a	When the alternative is A-Ha , you'd better up to some Mayhem .
185	0	a	I assure you that I'm going against my natural sexual instincts every time I have an appointment , lmao .
186	0	a	Second , you don't get generalize all Americans like we're a single amorphous entity , fuckface .
187	0	a	I'm just saying you shouldn't vocalize your absurdity out loud .
188	0	a	Having rules that require you to be a decent person is part of how our entire society functions .
189	0	a	I have two questions if you'd be so kind : 1 .
190	0	a	During my childhood you form friendships and bonds with people through school .
191	0	a	As a feminist would say , you need to not deny my lived experience .
192	0	a	And no need to insult me over your misunderstandings , English definitely is my first language .
193	0	a	The respect I have you TTUN and it's fans fuels my deep hatred .
194	0	a	Humiliating but learned my lesson , seems like you didn't learn though .
195	0	a	Where you're at with this is solid if we grant that the idea and the word are inextricably linked .
196	0	a	The biggest thing in my mind , is that you never brought up why she made the choices she did .
197	0	a	I suppose if you like that sort of thing , then maybe it is working just as intended .
198	0	a	I know I've never had a real job , but let me tell you why socialism is a perfect system .
199	0	a	If you're already dying from thirst , what do you have to lose by drinking bad water ?
200	0	a	you want some big man love i'd rather not make you horny .
201	0	a	I think empathy is a muscle , you just need to work yours out .
202	0	a	All of you Jokic apologists who down vote my criticism of his defense can suck it .
203	0	a	So you agree that people identify women based upon their appearance , i . e .
204	0	a	But that's a choice , made to help you be comfortable in our man made monogamous culture .
205	0	a	From my perspective , what you did was disrespectful and dishonest .
206	0	a	i'd disagree , you need some delay between drawing and firing unless they're actively attacking you .
207	0	a	But most importantly : what beer do you match this lovely meal with ?
208	0	a	Jesus Tittyfucking Christ , help me Jordan Petersen , you're my only hope .
209	0	a	Now , you can laugh , but my best concerts have been Barry Manilow .
210	0	a	The only difference here is our interpretation , and yours is very selective and intentionally negative .
211	0	a	I know you aren't implying that blacks were better off * * * under racial segregation * * * .
212	0	a	Although you have accepted my sexual preferences , I demand that your sexual prederences are wrong .
213	0	a	I really don't understand what you are trying to say with your uncoherent rambling
214	0	a	If you're talking about smoothing the jagged edges of sharp three dimensional objects , that wouldn't work .
215	0	a	If you're that worried about the danger of Christmas lights then you REALLY need to rethink her current sleeping situation .
216	0	a	Bonus Terry and Jake interaction your quote reminded me of : T - You blew our cover , man !
217	0	a	If you ask me a moral question , I can explain my logic for a specific situation .
218	0	a	If you are truly poly I'd put my energy towards relationships closer to your physical location .
219	0	a	I'd like to remind you and all Blue Jays fans about the robbery that was the Josh Donaldson trade .
220	0	a	Lets be real , if she's inviting you to watch movies in her bed we know what she's doing .
221	0	a	I feel driven a little crazy after only contemplating your situation for thirty seconds , and my life isn't exactly simple .
222	0	a	Thank you for your glorious contribution to our community .
223	0	a	My current favorite is HERO by Monsta X . EDIT : gonna save you all a google .
224	0	a	no reason people need respect your money or ownership documents once we implement better economic organizations .
225	0	a	That's why I said if you want to be brief .
226	0	a	Can't tell you how many times I've almost been hit at full speed because people don't care to look .
227	0	a	I kind of miss the room layouts that disappear once you get them .
228	1	a	trust me i know ... take your time .
229	0	a	Distinctions like that don't seem to matter to you , but thankfully they do matter in our justice system .
230	0	a	I don't totally discount this , but you're forgetting an important axiom : moms can be fucking bananas .
231	1	a	Lasting friendships and relationships that make you grow are going to make the most influence in our lives .
232	0	a	My experience : Wife - I played some Skyrim while you were out .
233	0	a	I refer you to our prior discussion about the importance of thinking about details of proposed policy .
234	0	a	In my experience , your GPA won't affect your ability to get jobs that much .
235	0	a	I hope our community can help you through this immensely difficult time in some capacity .
236	0	a	I am afraid a marriage , regardless of your aversion to sex , is not possible between a woman and a woman .
237	0	a	That's very funny and clever , you turning my words back at me , but it makes zero sense .
238	0	a	Haha yes my first reaction was she might not know the value but you don't know the faction !
239	0	a	Reading comprehension was never my strong suit 😋 enjoy your Holden !
240	0	a	I think to have a successful relationship you need unconditional love .
241	0	a	If you feel the need to criticize my negativity at least make sense .
242	0	a	Ngl , you make me feel good about my shit impulse control today .
243	0	a	I understand your skepticism of my cynicism ( a distinction that is blurry , but important ) .
244	0	a	Your comment thank you for assuming my position in regards to me saying you're acting above me .
245	0	a	Activity rates were horrendous however when our mission president tried to replicate your's success it failed miserable .
246	0	a	I only ever had the ones where you let it rip with the little stock launcher .
247	0	a	Thank you for the discussion my friend .
248	0	a	You seem to be fairly sensitive and intuitive , based on our interaction and your post here .
249	0	a	The article is dead-on right , regardless of your opinion of the paper .
250	0	a	I'm sorry my opinion offended you , but have a blessed night !
251	0	a	I can't do handstands , but you can get 80 % mastery in an hour .
252	0	a	But as a US citizen it is your responsibility to be informed of our nation's history ...
253	0	a	If you like the idea of talisman but actually good we love Arabian Nights .
254	0	a	My advice to the guy you're talking to would be to get some new material .
255	0	a	i saw her on my tinder awhile back , you dont forget a face and career like that unfortunately
256	0	a	However , you want to make sure the person is aware of the option at hand .
257	0	a	All the stuff he tells you as you work your way to him , it just made a lot of sense .
258	0	a	I can tell you why - it's already happened with cameras like the GH4 adding 96fps .
259	0	a	Come hug me while I try to hit you in the head / face with a hammer or axe .
260	0	a	Dog training in general has debunked the assert dominance over your dog method .
261	0	a	I mean , he cleared his ENTIRE BUSY SCHEDULE just for you .
262	0	a	OP , I'm not having a go at you in any way .
263	0	a	Don't mistake my lack of being impressed that you're part of a murdermachine for hatred .
264	0	a	If you were to ask me the same question I'd say no .
265	0	a	Propping up corrupt governments in poorer countries and fighting proxy wars is our shtick thank you very much .
266	0	a	It's fun for me , since we both know I proved you wrong about 15 times
267	0	a	So we both condemn slavery and you're still a bigot .
268	0	a	Just own up to your abhorrent policy positions so we can all move on from these stupid cultural debates .
269	0	a	She's got a place to stay--with your father--but she refuses to go there .
270	0	a	But it's a conversation that I'm passionate about , lol , so please excuse the infodump if it's not to your taste . ]
271	0	a	I'd offer you my daughter's hand in marriage , but lacking a daughter , upvotes will have to do .
272	0	a	We carry to protect ourselves and our families first and foremost , and you did that .
273	0	a	You know , like grade school kids , repeating what I said in a high , shittier voice .
274	0	a	From my experience having discord on the target you're going for is rare .
275	0	a	That would occur if there's some sort of intestine problem triggering whatever sickness you have .
276	0	a	Send them a cute tweet and I'll bet they'll send you a pen .
277	0	a	i'm having the exact same dilemma as you .
278	0	a	I understand where you are coming from , but I think that it's a double edged sword .
279	0	a	Working retail can really change your mind on how our society is .
280	0	a	Ask some older ladies in your life , in my experience they know where they are .
281	0	a	just move along you idiot , saala our religion is in danger here and you are moaning about liberalism .
282	0	a	And I hope you have a wonderful day my friend .
283	0	a	I did make a post a bit similar but I'm not sure if it's the one you're referring to .
284	0	a	OP you deserve the love as we all do around here .
285	0	a	Will you get a bunch of kids jumping on the bandwagon ?
286	0	a	You feel alive and can seethe in anger with thoughts of revenge but you're not feeling down and contemplating suicide .
287	1	a	But please , for the sake of our country keep doing what you are doing .
288	0	a	If I vaguely know you and I see you doing this shit you get unfriended immediately .
289	0	a	yin to my yang , an equal part of a balanced equation , however you want to phrase it .
290	0	a	I think you're confusing my declarations for an actual attitude problem .
291	0	a	I still don ’ t understand how you think we ’ re an unreliable ally .
292	0	a	So far so good , despite some emotional difficulties .. Good luck , we're rooting for you !
293	0	a	Yes , you bring much levity to my day .
294	0	a	Regarding your statement that only 1 religion is indoctrination and we should expose them to a variety of religions .
295	0	a	Also as an American , I think you misjudge people and are incorrect in thinking it's solely an anti-American sentiment .
296	0	a	you counter my anecdotal experience with your own .
297	0	a	As you say , tribalism , infighting and decimation of resources may ultimately lead to our destruction .
298	0	a	Mi'qote from what i understand , have much greater flexibility and agility than your average hyur or roe .
299	0	a	He laughed and said yeah I should since I asked you to give it .
300	0	a	' Let's all stand around talking like buddies , even though you're trying to kill me and my friends .
301	0	a	I'm sorry for your loss , but we all grieve differently .
302	0	a	Especially liked the fact that you linked it to our penchant for primative tribalism .
303	0	a	The wordplay that you seem to be irritated by is one of the things I like most .
304	0	a	I'm concerned because you said your daughters lips turned blue .
305	0	a	Oh my god you've given me an opportunity to reference my favorite comedic moment of all time !
306	0	a	It's not my fault that you have yet to discover the joy of 26g knurled darts .
307	0	a	Oh it's hilarious that you think we need to manufacture violence .
308	0	a	Ah sorry , you listed like all my most popular character cards .
309	0	a	I don't even know how you could so willfully misinterpret my comment .
310	0	a	also i think you have the right idea that it's about subjective personal experience rather than proving something .
311	0	a	You might argue that the tense explanation makes sense , but I could argue that other explanations also make sense .
312	0	a	Sorry if I came off a bit harsh , but that's why you're being downvoted .
313	0	a	For Men - restrain yourself from murdering your date .
314	0	a	You're a cool troll , but I've lived in 2 countries with universal payer care .
315	0	a	I'd also like to point out that your ESRB rating is white .
316	0	a	Im 5 ' 10 which really makes me look fat compared to you .
317	0	a	I get that it's a skilling boss , but you shouldn't be punished for having high HP .
318	0	a	I would say same as that of any other domesticated animal you buy these days .
319	0	a	So when he says something like Your pussy feels incredible , you might just respond with a moan .
320	0	a	As you can probably tell , my hatred of that movie is more personal than anything .
321	0	a	I'll just give a brief summary of everyone on the team so you can learn about them a bit .
322	0	a	I hurt you , and I am so very sorry for causing you that pain .
323	0	a	If you want to do something big , consider volunteering with us !
324	0	a	i would recommend against medical weight loss unless you have really tried every other option to lose weight .
325	0	a	It's not perfect and you have a different taste in movies than I do .
326	1	a	From my experience : Sometimes you get really great team mates and you have a lot of fun .
327	0	a	The number of partners is irrelevant , despite what our shitty repressed culture would have you believe .
328	0	a	They take really good care of your partner , which helps ease my mind so much .
329	0	a	I thank you my friend .
330	0	a	I had a women I lost because of my sexual addictions and problems so your words ring doubly true .
331	0	a	Not sure what tutoring your doing but our kids have been in Kumon for the past year .
332	0	a	I really do not know why are you still arguing here .
333	0	a	If you believe in some altruistic being you're just weak minded in my opinion .
334	0	a	Much easier to take your insecurities out on women , I guess .
335	0	a	Let me get my big gulp to catch your bitter , salty tears .
336	0	a	If I were you I'd begin to mentally check out of the relationship .
337	0	a	I would have given her one with just water in it if you already knew she'd shoot you early !
338	0	a	Jk just googled , thank you for bringing this to my attention !
339	0	a	I would totally rape your corpse , both my character and the real me .
340	0	a	In my experience it is best to just always have a smile on your face .
341	0	a	I'd love to bury my face between those luscious thighs and tickle your clit using just my tongue .
342	0	a	If you're still clinging to a rebellion that failed 150 years ago get the fuck out of our country .
343	0	a	I have lived my whole life in the South , and I recognize what you describe .
344	0	a	And if you want to support me and track my progress , follow heartlandhomesco on Instagram .
345	0	a	I'm pretty irritated by the condescending and childish approach you have to my faith .
346	0	a	It is wonderful that you're still so innocent to believe other countries as so desperate for our products .
347	0	a	But in my experience , their primary concern is safety , not making your life difficult .
348	0	a	That kind of laughing that gets worse when you try not to laugh , which we were desperately doing .
349	0	a	Selling out your vows of spiritual union for a political statement : oh , we cool
350	0	a	Move all your stuff in there , then take only what you need to your new apartment .
351	0	a	Give me a small fact so I can dazzle my friends when watching your movies .
352	0	a	So a conversation that was supposed to be about my feelings is now about not hurting your feelings .
353	0	a	IQs simply test how well your environment has instilled our idea of intelligence .
354	0	a	if you're a progressive like me stop pretending neoliberalism isn't terribly oppressive .
355	0	a	For those who have friends and family members like chipsNtoes and others , my heart goes out to you .
356	0	a	Put a hot pad over your face for some relief .
357	0	a	From my experience , your eccentricities and interests aren't that weird .
358	0	a	We didn't discuss religion , I just found interesting how our discussions aligned with your examples .
359	0	a	The same emotions and condemnation you feel towards Trump right now , is how we felt about Obama .
360	0	a	Now I also do loaded stretching , which is stretching with weights , which help pull you .
361	0	a	We then reinforced our mutual antipathy , but you started us on the road to antipathy .
362	0	a	If you don't know how to follow a link then again , I can't help you .
363	0	a	Had you been in my same exact shoes and the same thing happened to you , you may think completely differently .
364	0	a	i also recommend you to sell it and work on your buyable skills .
365	0	a	I feel like when you scratch at any super supporters of anyone , things get weird .
366	0	a	I don't know where you're getting this idea that we're one of the only species to show kindness .
367	1	a	Either way , thank you kind stranger , as I have learned my lesson .
368	0	a	I take my hat off to your husband for showing such patience and resolve .
369	0	a	I would be unjustified in shooting you because we both share the same status , presumably .
370	0	a	America would gladly help secure your borders because we're friends .
371	0	a	I offer you my sincere apologies .
372	0	a	Clothes that fit just boost your confidence in my opinion too .
373	0	a	Thank you for the suggestion , but I already paid $ 70 for my current player .
374	0	a	Aww Swiggy I would totally welcome you on a camping trip with my friends !
375	0	a	But I guarantee you that trump's lawyers are not as optimistic as you are , my friend .
376	0	a	While we disagree on the abortion issue I do understand your mixed feelings about the death penalty .
377	0	a	I really wonder if the sense of urgency you mentioned is linked to our primary instincts for survival .
378	0	a	Those strangers who won't stop talking to you outside the library are very annoying from my experience .
379	0	a	my pleasure , thank you .
380	0	a	In my personal experience what you say fits , but the bigger numbers from pew studies disagree .
381	0	a	And reading my words will brings you pleasure .
382	1	a	As an SM I tell most new partners that it takes a month before you * start * feeling comfortable .
383	0	a	So I just stick the meat in a zip lock and you can use much less buttermilk .
384	0	a	Look around at some of the respectful comments and you will clearly see my respectful answers .
385	0	a	It has a huge effect on your mood , energy , libido .
386	0	a	you do understand we live in the same objective reality , and many people incorrectly interpret that reality .
387	0	a	It means I can't believe how wrong you were in your attempts to identify those cars .
388	0	a	I really think you need to leave this relationship , as it's only going to get worse .
389	0	a	I'm glad we have your expert opinion on the topic to tell us how to proceed .
390	0	a	Thank you to the announcers for giving a shoutout to our new football facitilities .
391	0	a	He said thank you , asked my name and shook my hand .
392	0	a	Thank you , exactly my feelings .
393	0	a	whether i'm writing with perfect grammar & syntax or not is irrelevant ; you understand me and i you .
394	0	a	In my experience working the mindful aspect of your game really pays off .
395	0	a	I agree with your argument , but it is a falacy argument .
396	0	a	Certainly , I agree with the other posters that have stated he's turning your HL back on you .
397	0	a	I respect what you say but i would have to disagree .
398	0	a	I'm still disappointed you were allowed to remain as governor .
399	0	a	Thank you very much for the response and you have just confirmed my suspicions .
400	0	a	Their gender identity already exists , that's something you're born with .
401	0	a	You're actually an idiot and here's why : I saw shallow Hal once on tv .
402	0	a	First , we need to stop entertaining the idea that gender influences your wage .
403	0	a	I agree with your legal assessment but I don't agree that he considered anything other than her age .
404	0	a	Since you mentioned the QC15 , I'm going to plug the newer Bose QC models , such as the QC25 and QC35 .
405	0	a	I don't know if any amount of mods will make you like it if vanilla didn't do it for you .
406	0	a	So the only difference is the hair from what you said .
407	0	a	In my humble opinion you have it right .
408	0	a	Unless you comment on your stuff , I don't even take notice .
409	0	a	you could say that everything we experience is an illusion .
410	0	a	It's the exact same behavior , like we do towards you .
411	0	a	Just wanted to say , despite my different political views , you both are a cool bunch .
412	0	a	The first problem I see is the fact that you are using the same int variable name , i .
413	0	a	Hope to see you guys soon online :) EDIT : I hope this doesn't become like The Division .
414	0	a	If I were at your place I would go dizzy .
415	0	a	As you mentioned they did a great job presenting our religions foundational stories , I really enjoyed it .
416	0	a	If you hadn't derailed this with namecalling and other general immaturity we could have had a very nice discussion .
417	0	a	You made me compile a series of photos of us as friends .
418	0	a	Like we might worship the same God , but my perception of God may be different than yours .
419	0	a	Saying we need to understand the personality of pedophiles doesn't mean you need to let them babysit your kids .
420	0	a	Thank you :) we exchanged gifts last night and we were both pleased with what we got .
421	0	a	If you're GF for IBS I say be careful with these .
422	0	a	Thinking that our problems stem from ' foreigners ' as you call them is so backwards and contradictory .
423	0	a	So i hope for the sake of the community you decide to stay .
424	0	a	Do you know how many addictions and how much brain and body damage is caused ?
425	0	a	I appreciate , your openness in answering my questions .
426	0	a	Just that is has them And like i said , the regulation should scale to what you are regulating .
427	0	a	Yeah Mob Psycho as you can see from my flair lol , don't worry I won't spoil anything .
428	0	a	The vocal minority makes you think we do .
429	0	a	Despite your country of origin , we are here now , under the same banner of freedom and equality .
430	0	a	Thank you for bringing that image into my life .
431	0	a	Not sure why you deleted your original post , but here was my reply : Shoot it first .
432	0	a	Also being arrested doesn't void your citizenship , they have as much right to express themselves as we do .
433	0	a	So my criticism is directly responsive to your argument that countries that harbor terrorists can get fucked .
434	0	a	to take the position contrary to what you actually believe to instigate my contrarian nature .
435	0	a	In America , we used to not have to prepay for gasoline if you can believe it .
436	0	a	Again , IANAL and I don't know your state , but most states have this in place .
437	0	a	I am sure you guys must be so proud people already have to resign 24 days in .
438	0	a	Judging by your incoherent and overly emotional post here , I wouldn't open up to you either .
439	0	a	Just because you support someone doesn't mean you support 100 % of their character .
