81	0	a	If you are debating between buying either , definitely get 3 .
82	0	a	FOX , don't cancel this one like you do everything else I love .
83	0	a	And you continue to criticize me for my status as a PhD candidate in astrophysics .
84	0	a	Based on our discussion I have no confidence that you will work with me on it .
85	0	a	Favouring your own ethnic group is the global norm - we've just had a skewed few decades .
86	0	a	May the god of dips grant you peace and many blessings my son .
87	0	a	Jokes on you , the food provider at my current academy is the same as my university .
88	0	a	Perhaps seeing my progress will give you some encouragement .
89	0	a	Logarithmic scales are necessary for any application where you have values ranging from extremely small ( i . e .
90	0	a	I'm sorry for the inconvenience and we appreciate your patience in the meantime !
91	0	a	Actually , you might believe it because of our education system ...
92	0	a	Indeed quoting that figure proves you haven't read my post properly or have chosen to ignore my second paragraph .
93	0	a	I respect it but , i disagree with your evaluation .
94	0	a	If we have peaceful assembly , it's for everyone , regardless of whether you agree with them .
95	0	a	The way I see it , killing your grandparents is still a reaction based on their existence ( and thus , your own ) .
96	0	a	We can all see it ; just admit it and go on with your life .
97	0	a	So while I'm not saying what you're saying couldn't be a problem , it isnt an inherent one .
98	0	a	You guys and your poor sentence structure making fun of intelligent gets me every time .
99	0	a	I haven't been this impressed since I'm not a chicken , you're a turkey !
100	0	a	Of course , this is just in my experience and both of you have equally valid points of view .
101	0	a	Thank you so much my girlfriend is going to love it !
102	0	a	He is truly a lovely dog and you are both in my thoughts .
103	0	a	All you get is the US Army burning your cities down and then being the butt of everyone's jokes .
104	0	a	I love you my friend .
105	0	a	Hope you ease into college life without any issues , thanks for the math advice on my post .
106	0	a	I love how hard you are trying to ignore the fact that our actions have consequences .
107	0	a	Remember that youre a precious person and we accept your strengths and flaws .
108	0	a	I use it as my main organization hub because it syncs across all of your devices .
109	0	a	Thank you , I will tell my loved ones this .
110	0	a	Confidence my friend ; that's all you need .
111	0	a	I actually have the exact same setup as you do and use the app for my job .
112	0	a	I'm not surprised they hate uber , with a map right on your phone and a price upfront .
113	0	a	I know I speak for everyone here when I say we appreciate your insight !
114	0	a	However , you know my distaste for the state apparatus as a whole .
115	0	a	I don't understand your point , you're just trying to justify something that literally no other sub does .
116	0	a	your lived experiences as an individual are irrelevant because my illiberal , collectivist ideology says so .
117	0	a	My friend posted this on Facebook , and I think you should do the same thing .
118	0	a	Yes please give me some evidence of your analysis that we use groups to control other groups .
119	0	a	Thank you so much for the support , we love our users and are going quite strong !
120	0	a	If we arent leaving then we must adapt to the reality that you want to allow.our adversary to create .
121	0	a	Second , thank you for giving us the answer in the post as i was curious .
122	0	a	Anyway , my concern is the situation in which you describe ... only the law abiding surrendering their arms .
123	0	a	The norm for kinky events in my experience is that you negotiate everything before doing anything .
124	0	a	I mean if his feelings are hurt it's okay to tell your SO you're upset and you should .
125	0	a	That's similar to my size and I have none of the issues you mention .
126	0	a	Together we can make you stronger .
127	0	a	In my opinion , you really messed up sleeping with a friend .
128	1	a	As you can see on my flair , I love bass .
129	0	a	Appreciate your understanding in my interest in not having a debate about facts .
130	0	a	Aww that is cute how you think opinions like that are related to my sex life .
131	0	a	And I promise you that people make mistakes daily in that area .
132	0	a	And in response to your edit , yes we are all saying the exact same thing .
133	0	a	In that case , it's unlikely that your ex would accomplish anything before that .
134	0	a	Thank you for making me teary on my lunch break .
135	0	a	I'm saying you should recognize that everyone plays life but we don't all receive the same set of rules .
136	1	a	It seems that you agree for the most part with my original reasoning .
137	0	a	Please respect my life and personal choices as I respect yours .
138	0	a	Moral relativism and the constructive epistemology underlying SJWism dictates that my interpretation of cuck is as correct as yours .
139	0	a	Once you can no longer perform above 90 % , it's time to stretch and decleat .
140	0	a	It brings tears to my eyes every time I watch the opening and you don't even know the characters .
141	0	a	I suggest before coming into park since most rookies think theyre goats already anyway , atleast upgrade your player to 75 .
142	0	a	And for that , you have my gratitude .
143	0	a	I have asperger's , so I know where you're coming from .
144	0	a	In my opinion you can say racist things without actually being a racist .
145	0	a	I guess you had to know my friend to appreciate his sense of humor .
146	0	a	that whole crowd was hyped and i loved that you rapped every word to every song .
147	0	a	I am not sure , I will have to look it up and provide that to you later
148	0	a	What would lead to my satisfaction in life , would not make you happy .
149	0	a	Glad we're done with your emotional rant .
150	0	a	I wish you the best and you will be doing so much better without him .
151	0	a	They will fight for you ; perhaps our salaries wouldn't take such kicking if more of us were unionised .
152	0	a	Oh gosh , my deepest condolences for your loss and my most genuine apologies for your repeated experiences .
153	0	a	It seems you are only supporting my claim that different denominations believe different things .
154	0	a	I'm not touching your shit rag even with double gloves .
155	0	a	Hey Mark , I just wanted to say thank you for saving my life .
156	0	a	Put your order in for something like a pike , I . e .
157	0	a	Similar position as you Canadian with mixed kids though we are both Canadian originally though different races .
158	0	a	But I think you're ignoring how culture can shape our views .
159	0	a	I can't say anything to change your situation , but don't let the shit people say in here shape your thoughts .
160	0	a	Hello-my fiancée and I foster dogs for a rescue organization , and I encourage you to contact them .
161	0	a	With your experience I'd focus my resume on your knowledge of complex systems .
162	0	a	what you refer to as a jaded slant is my ' better to be safe than sorry ' approach .
163	0	a	It wasnt a long film but i felt your characters showed a lot of depth and emotion .
164	0	a	For what it's worth , I don't think you should be banned .
165	0	a	However , i think God would like you to tell the truth .
166	0	a	This story is endearing and to me ; in my opinion it speaks volumes about your character .
167	0	a	i'm going to level with you , i was in a relationship for similar reasons .
168	0	a	Remember when they didn't count or weigh the ingredients they put on your sub ?
169	0	a	Value , in my opinion , is the most effective way to communicate your feelings on a piece .
170	0	a	Rainbow is a great outdoor range if you are on the north end of San Diego .
171	0	a	Insulting me to my face won ’ t give you moral authority .
172	0	a	If there's something you need to talk about , pm me .
173	0	a	The majority of the TFAB community is ttc # 1 so we aren't super equipped to answer your questions !
174	0	a	On every single dimension you mentioned , my husband and I are compatible and aligned .
175	0	a	The fact that you responded so hostile only proves my point .
176	0	a	no one can say for certain ... we don't know what your work ethic is like .
177	0	a	I'm not sure why you don't think I play control .
178	0	a	If you don't compare it to the HSE I think it all looks pretty good as a luxury SUV .
179	0	a	I'm just trying to make you funnier , my dude .
180	0	a	Stop attempting to discredit my Jewish identity because you don't like the points I bring up .
181	0	a	Tribalism or xenophobia or whatever you want to talk about is a part of our biological nature .
182	0	a	Now you've caught me at the tail end of my anger ... We're just dealing disappointment now .
183	0	a	I mean , you can even do an attached garage and not make it look awful , but this place failed miserably .
184	0	a	Not my fault you don ’ t have a sense of humor .
185	0	a	Sending you my love and support as well .
186	0	a	Appreciate the support my man , you as well !
187	0	a	Hella excited and also happy for you my friend
188	0	a	Rarely buying games that don't fit your console is practically the exact opposite situation from what we're discussing .
189	0	a	In my driver's education book , it strongly suggests that you sould signal * before * you begin turning .
190	0	a	oh come on now , i was trying to put a little levity in your grumpy post .
191	0	a	Haiti is not our responsibility , but either way what you said is a lie .
192	0	a	Yet , like you , I enjoy NRE and envy my partners when they're building new , fun connections .
193	0	a	I really do love our little community and you guys are so incredibly supportive and loving .
194	0	a	I accept you , and would give you a hug if you were close .
195	0	a	If you're lazy and not doing your job well , you won't be given hours .
196	0	a	Thank you so much - my mother is going to love it .
197	0	a	Because we should murder and displace those who have different political viewpoints than you .
198	0	a	We encode what we perceive , and while you might consider that a semantic distinction , it isn't .
199	0	a	But yes , your art department is larger than basically our school's core classes ' departments .
200	1	a	Aww , I'm glad you are enjoying our conversation .
201	0	a	I want you folks to realize that this is your growing image abroad .
202	0	a	Well I mean , if you have a killer PC , yes .
203	0	a	I'm glad that suffering is over for you two now , and I pray she recovers quickly and completely .
204	0	a	Now you might think demons love racists because … well , because we're demons .
205	0	a	I've straight out heard my parents say things like , Well you know , he was a .
206	0	a	I was just politely implying you don't have to watch .
207	0	a	Sepsis is extremely serious , I'm glad you got help finally .
208	0	a	It's not my job to educate you on basic , sophomore-level economics .
209	0	a	I would submit that you don't understand the game been played here .
210	0	a	The overwhelming majority of our violent crime occurs in our cities and you're spreading false propaganda btw .
211	0	a	If you try , I'll file a lis pendens and tie it up in court for months .
212	0	a	I don't know that your FH will have the bandwidth to fully prepare for and enjoy both events .
213	0	a	Why don't you have this conversation with an addict who doesn't / no longer takes drugs ?
214	0	a	Eh , I don't think it need to be mentioned until you're talking about marriage or merging funds / sharing expenses .
215	0	a	You're right tbh , it's so childish and I hate it .
216	0	a	I'm sorry to hear how horribly the DoD has treated your commitment to our country .
217	0	a	My dental hygienist said you shouldn't brush harder than you can holding your brush with two fingers and your thumb .
218	0	a	My dogs loves to try and lick my face and mouth as a thank you right after dinner .
219	0	a	But I'd rather be honest with you right out of the gate .
220	0	a	And the issue is not my writing and debate skills but your inability / refusal to think rationally
221	0	a	Thank you for responding to my honest question rather than downvoting !
222	0	a	PWK does not deal damage therefore you don't drop to 0 and revert to the original form .
223	0	a	Because my experience of Harry Potter fandom is the opposite of yours .
224	0	a	What you're doing is gaslighting and obfuscation and trying to discredit our nation's top law enforcement for political gain .
225	0	a	I can feel it and you can catch a nail on it .
226	0	a	Most people are aware of it , you feel better after fake pills .
227	0	a	A good tech will be happier to fix it for you than to have you post something negative in Yelp .
228	0	a	My advice : have DH take aunt aside and explain that your mom could never be bothered or sabotaged every event .
229	0	a	Most of you guys were very helpful and supportive of my over the top role playing ! ! !
230	0	a	I think you're wildly exaggerating what the other post was about .
231	0	a	That has nothing to do with my bias , that is entirely you not understanding the article .
232	0	a	I wonder if you people even listen to yourselves sometimes .
233	0	a	I don't agree with the implication you can't be precise with ems though .
234	0	a	Are you saying that she has a male gender identity ( i . e .
235	0	a	LOL , honestly I was initially worried that what you just said was true .
236	0	a	However , i think getting different opinions is a great thing if you have the resources to do so !
237	0	a	And yet again you're mischaracterizing my statements , deliberately I suspect .
238	0	a	Everyone says networking which only works in my opinion if you know someone with a more local business .
239	0	a	That's a nice sentiment , but psychology would argue that we can predict your actions in desperate situations .
240	0	a	Once again my apologies Chiz you get enough grief on here already .
241	0	a	I think we should expect your leaders to use words in a powerful and compelling way .
242	0	a	Nothing quite prepares you for that kind of loss , and I send my sincere condolences to you .
243	0	a	If you don't agree that sexual urges are feelings then we have no common ground on which to debate .
244	0	a	I am so glad you got to visit CR this year !
245	0	a	I am a beginner at this stuff but I think I can offer you advice via my experience .
246	0	a	But something tells me based on your original comment that you're going to ignore class warfare as often as possible .
247	0	a	Well , in my country , you are innocent until proven guilty .
248	0	a	Sorry I read your comment wrong I got a ton of messages and I didn't realize it !
249	0	a	It appears that you are struggling with understanding context with relation to my post and the linked article .
250	0	a	I thought for sure we'd have a magic drug you can take to help regulate diet by now .
251	0	a	It's fun watching you stalk all my comments across different Reddit boards .
252	0	a	Or maybe you have an ulterior motive and hidden agenda , you want Nazism to run our country .
253	0	a	And we'll all just take your word for it , instead of understanding the basic concepts involved here .
254	0	a	I guess you'd rather have this place overrun with promo codes and spammers .
255	0	a	MAGA , my friend , and God bless you as well !
256	0	a	You decided to personally attack my character because you got irritated by my disagreement .
257	0	a	I'm not here to compare my experience with yours , and I sincerely thank you for your sacrifice .
258	0	a	Conceding ground readily where you are wrong tends to make you look better , in my experience .
259	0	a	I'm all for community policing in the sense that you address someone when they fuck up i . e .
260	0	a	Let me know if you have any questions or need any advice , I'd be happy to help .
261	0	a	As Manjarekar said last week about English obsession with all rounders , in test you don't want part timers .
262	0	a	May you find the peace in death that you couldn't find in life , R . I . P .
263	0	a	I haven't lived in Illinois for years , but iirc you can't even buy or handle ammo without one .
264	0	a	As someone who has been to rehab for opiates , I would slap the shit out of you .
265	0	a	Friend laseralex , All your kindness touches my heart .
266	0	a	And you're right , we can agree to disagree .
267	0	a	And I really don't appreciate you mocking my extraordinary things .
268	0	a	Real reason : I found out how your ex ended up in a wheelchair .
269	0	a	I hope you don't end up like some I've seen who have lasting health / mental problems or are DEAD .
270	0	a	I think that's why the trope that you need to fight to understand fighters is so dumb .
271	0	a	On another note , why do you go to your mother to have your eyebrows done ?
272	0	a	Unless you go with the basic reasoning of our genetics dictating how cells use and store nutrients .
273	0	a	Thanks for showing me what you're talking about and confirming my suspicions .
274	0	a	If you adhere to evolutionary theory about how we adapt , that doesn't mean those species are finished changing .
275	0	a	Hypothetically , if I got a job at the WSJ You wouldn't .
276	0	a	In the American canon , I'd look to Faulkner as your literary Trump surrogate .
277	0	a	Thanks to everyone for your support in helping me to understand the woeful inadequacies of my reading comprehension skills !
278	0	a	If you're worried , though , one thing my son loved was feeling different textures .
279	0	a	If you are willing to ship there is an awesome project in Athens , GA , Free I . T .
280	0	a	Well , i'm very sorry you find Croatia's recent geographical history so disturbing .
281	0	a	Is the thing that is wrong with you that you are a Trump voter ?
282	0	a	sorry , i love your suggestion and would enjoy them implementing it but the logic is not so sound .
283	0	a	i like how you came down to life as a morally valuable guide to action .
284	0	a	thank you for the advice about lowering my standards a bit , thats really smart .
285	0	a	Because you are your body , you are not a skin encapsulated ego .
286	0	a	To my knowledge you did not .
287	0	a	For example , as I said , it's literally a bannable offense over at you-know-where to not be a Trump supporter .
288	0	a	I'm continuing to engage because you are wrong and racist , and we can't have that go unchallenged
289	0	a	and as a thank you they gave me a reward on my account .
290	0	a	And you miss part two of my argument : Nobody wasted time in condemning him and his actions .
291	0	a	I think they just get used to you as you and don't want to adjust to new you .
292	0	a	I can't teach you about ensoulment because we have fundamentally different belief systems !
293	0	a	EDIT : Yes , my history is only 26 days ( third account ) but you don't see me selling hype .
294	0	a	It is pretty standard in my local community and can really help keep you safe .
295	0	a	But I've enjoyed our discussion and I'll leave you with an argument against the false equivalency that may help .
296	0	a	However , I do understand your point completely my friend , and I do respect it (:
297	0	a	Let us explore a similar line of thought so you understand the concept i'm trying to get across .
298	0	a	Exxon wouldn't see a dime if you bought a share of their stock from some other trader .
299	0	a	Because I know we would love to give you support for it !
300	0	a	( sarcasm ) I guess you couldn't hear my keyboard sarcasm in my original comment .
301	0	a	Thank you my good fellow .
302	0	a	It makes sense to oppose the people who oppose the changes you're trying to make .
303	0	a	I understand the basic premise of net neutrality , and you answered none of my questions .
304	0	a	Instead , you should be talking about how much inequality is acceptable to create our desired society .
305	0	a	I provided the upvoted and came to check if you had gold .
306	0	a	Therefore , in order to win me over , your presence has to feel better than my solitude .
307	0	a	We will add your biological and technological distinctiveness to our own .
308	0	a	I'll explain my hatred to you .
309	0	a	Patriotism in my opinion is an ability to be proud of your nationality , your country .
310	0	a	But thank you for not taking an emotional approach to my very emotionally based comments and posts .
311	0	a	The You have your mother's eyes one is definitely my favorite .
312	0	a	But , with no background , in a few months you should be able to get the basics of any decent language .
313	0	a	I really , very much , appreciate and I am so grateful for all your offers .
314	0	a	I think you're being naive if you think sexism isn't real , and isn't very real in the AFL and / r / afl .
315	0	a	If you cannot share your lovely meals , portion them out into meal prep containers .
316	0	a	This isn't worth my time with this level of salt but I'll humor you .
317	0	a	Things I agree with are called small government , things you agree with are called big government .
318	0	a	Because you have no idea what my political leanings are .
319	0	a	I would suggest the secrecy in our government disputes your assertion .
320	0	a	Which makes the bigger impact to your daily use , the thickness or the performance ?
321	0	a	I think I'll listen to my education and experience over your rambling can't debunk physics BS .
322	0	a	Thank you for inspiring me on ways to honor her at our wedding , because I definitely want to .
323	0	a	But you are 100 % correct and I should just change my party affiliation .
324	0	a	do you try and use the same employees over and over again ?
325	0	a	So thank you for confirming my ( relative ) sanity .
326	0	a	Probably if you've never been here ... We often fail our water quality tests .
327	0	a	Since you require facts and assertions for everything I will assert and cite my source .
328	0	a	Still significant , but I'm more confident in talent over experience once you take our coaching staff into account .
329	0	a	Makes society conform to your groups proximate solutions to our insoluble problems .
330	0	a	One of my friends Aunts justified it because her husband was a pilot--I mean are you fuuuucking kidding me .
331	0	a	You can sue the Pope for bastardy if you can afford the filing fee .
332	0	a	I've noticed the color shift In fluorescent but never knew that you could fix it with shutter speed .
333	0	a	You also fu when you addrd a tldr on a one paragraph post .
334	0	a	Still , it's awkward to not change your mannerisms to fit the sites norms , in my opinion .
335	0	a	So I think the key difference you should know is that our versions of parties aren't monolithic entities .
336	0	a	Like hate how we practice egalitarianism all you want but recognize it as a good principle at least .
337	0	a	I'm guessing if you squeeze it when empty , it creates suction .
338	0	a	From personal experience I can tell you that the news does not report every target we hit .
339	0	a	I'll be awaiting , with bated breath , the fruits of your victory ripening , Derek .
340	0	a	And then they go well , why do you even have it in your menu still if you can't make it ? ? ?
341	0	a	To get pieces that last as long as yours , we typically need to spend more than you .
342	0	a	Well you're about to go on an epic fucking musical journey my friend .
343	0	a	We all have to come out eventually and even if yours was an accident you should be proud .
344	0	a	I don't think you have an understanding of how our investment and banking system works .
345	0	a	It would be very foolish to assume that you can just ignore modern religions effects on our culture .
346	0	a	While I do support more policing of our police I think your opinions are wrong .
347	0	a	Don't let this one experience with them taint your whole outlook on the place .
348	0	a	However , this is just my experience in Northern Ireland but it depends on your local health trust really .
349	0	a	A marriage counselor can help you account for a context that we online people can't .
350	0	a	Nostalgia is always better than your present realities as we tend to romanticize the past and marginalize the negatives .
351	0	a	I am so sorry to hear that happen to you .
352	0	a	Not that you were born with a genetic defect so we can't discriminate against you .
353	0	a	So you really do not have any choice in the matter once you start the game up .
354	0	a	Keep your rape jokes or keep our friendship .
355	0	a	If someone says you fail at your job , with no evidence , a good union will protect you .
356	0	a	In my case , it's a fake it ' til you make it thing .
357	0	a	We don't know you , so we have no idea how you present yourself 3 .
358	0	a	You don't deserve this treatment , and I hope you know it .
359	0	a	I hope you don't mind if I comment again in the morning with a follow up question or two .
360	0	a	Your job is to take objectives But we can't actually * * do * * that right now .
361	0	a	It is the same reason you see more men in sports in general .
362	0	a	I gave you an opportunity to expand and maybe change my understanding .
363	0	a	We appreciate the fact that you like our beer , and the friendly dialogue on the matter .
364	0	a	And sorry to ruin you boogeyman but I'm not a dem .
365	0	a	Thank you for taking the time to read and respond to my argument .
366	0	a	Do you want to potentially set yourselves up for for crazy emotionally driven scenarios ?
367	0	a	* ) I'm sitting here with tears in my eyes as I type because caring for something so helpless changes you .
368	0	a	In my opinion your husband should acknowledge your kind effort regardless of if he values it or not .
369	0	a	I deserve an apology because you constantly tried to berate me and attack my character .
370	0	a	I was mainly referring to games where you assume control of a single character or a few characters .
371	0	a	I read over your wife's past posts and WOW dude , you are seriously delusional about your Mommykins .
372	0	a	This year we're returning with fun new stuff and little surprises for all of you .
373	1	a	Much peace , love and hopes you don't get too many outages my friend :) X
374	0	a	Edit : actually I can't tell if you really have a side shave or if it is just the lighting
375	1	a	Family wise , you'd see an acceptance of larger families and a larger local friend network .
376	0	a	In a way I feel bad that I have taken a little bit of magic from you .
377	0	a	Took me a sec to realize you were just responding to her title .
378	0	a	To our minds , the idea of modifying your personality is nuts .
379	0	a	My pleasure , i'm glad you're pleased .
380	0	a	Thank you all for challenging my opinion instead of getting mad and yelling at people who disagree with you .
381	0	a	Boggles my mind how you fucks actually stroke your dicks to this guy .
382	0	a	Can't vote for you though , you don't praise our holy lord and savior Cara .
383	0	a	In my experience lowering prices tends to make people undervalue your work .
384	0	a	They aren't fun for you , or me , or anyone else .
385	0	a	So long Bernie , I stood with you for the longest through much hate but I can't do it any longer .
386	0	a	The work conveys your ability , clients don't really understand design or the nuance of what we do .
387	0	a	Talk to a couple different ones and use the free half hour to see where you stand .
388	0	a	You're putting a lot of assumptions into my having not thought about this before today .
389	0	a	And of course , you'd never see anything truly controversial like the shit our intelligence agencies get up to .
390	0	a	What do you think basically every left leaning newspaper has been doing ?
391	0	a	While my questions were rhetorical thank you for the detailed answers .
392	0	a	I advise you to leave based on my own experiences and hindsight .
393	0	a	I do , however , agree with your reasoning on having them first .
394	0	a	I'm not sure why it takes life experience to tell someone else what you've read and argue your case .
395	0	a	We are total strangers but it warms my heart to hear your words of sage advice and personal testimony .
396	0	a	my original problem was stated you dislike him because his opinions are wrong .
397	0	a	All you have proved is that Muslims foment violence , which is something we already knew .
398	0	a	Depends on what rank you were / are and your unit I suppose .
399	0	a	The fixation on violence is worrying , If you we'ren't so sexually repressed who knows what you might do .
400	0	a	I think it may be worth your time to look a little deeper at your mother's ancestry .
401	0	a	It means so much to to my girlfriend and I that you're showing your condolences to an Internet stranger .
402	0	a	https://www.npr.org/2017/09/30/554506190/trump-s-tax-plan-has-echoes-of-the-kansas-tax-cut-experiment I'm a Kansas citizen and we can tell you without a doubt that this method doesn't work .
403	0	a	Coriander's my favourite herb , sorry you can't enjoy it .
404	1	a	There's nothing to worry about , you can trust me , i'm a very friendly robot after all .
405	0	a	If you don't understand what the neutral tone is , it's like a whispered , unstressed first tone .
406	0	a	But what you're trying to push there about our national championship is complete bullshit .
407	0	a	I'm not sure if you're trolling or genuine , but I must say 1/2 those questions rubbed me the wrong way .
408	0	a	I also like how you got real racist at the end with calling immigrants cavemen .
409	0	a	I tried some of your weed and it was really strong .
410	0	a	Unfortunately ( whether or not you support Trump ) it turns out our democracy is not infallible .
411	0	a	I can put you in contact with a quilt restorer if you have any questions .
412	0	a	What else , oh randomly you get thrown like a mile , or not at all , or in a random direction .
413	0	a	* * [ Dee proceeds to trash the bouncer for a full minute ] * [ Bouncer ]: * Are you with her ?
414	0	a	You keep your job for ONE more year and he's considered a success ?
415	0	a	i study music history / theory / philosophy , so i can give you some good recommendations !
416	0	a	Its a good idea to get your degree here though since our universities have fantastic reputations world wide .
417	0	a	I can see how this would be the norm if you have a high deductible plan .
418	0	a	I would suggest not playing into your wife's games anymore than you play into your children's games .
419	0	a	How you can support such a piece of shit is beyond all of our collective understanding .
420	0	a	To the best of my knowledge , your rant is directed at the wrong people .
421	0	a	and i see now that you are going for genuine historical contextualization so sincerely : thank you
422	0	a	i love jurassic park and watching you people say it's ' dark ' is bizarre and wrong to me .
423	0	a	If you walk out right now and my manager makes me pay for this This is illegal pretty much everywhere .
424	0	a	I totally get feeling a connection with somewhere , and I'm glad you're visiting our great little island .
425	0	a	I'm a physics major , about to get my degree , and let me tell you ; it always goes deeper .
426	0	a	This is just my observation based on your guys ' interaction with the community .
427	0	a	There are no words to express my sorrow for you .
428	0	a	In my defense , it's difficult for me to speak from a position above you without condescending .
429	0	a	If you enjoy killing unlawfully I hope you enjoy being a fugitive .
430	1	a	AimPoint pro would be my go to answer on something to trust your life too .
431	0	a	The only reliable way to protect yourself is a Faraday cage protecting your head .
432	0	a	Also , what is organized and logical to me might seem jumbled to you .
433	0	a	I don't see how you can think anything on AABA goes harder than Big Dusty , No .
434	0	a	[ Don't worry guys , a government full of billionaires will * take care of you * .
435	0	a	When you can answer these three questions , we'll be here waiting .
436	0	a	Lol i know what you mean , it's hard to meet people with similar backgrounds or interests .
437	0	a	Thank you to our pets for giving us purpose outside ourselves and a special type of love .
438	0	a	The tradition in my jurisdiction is the same as yours .
439	0	a	But we're all very impressed with your toughness , I'm sure your niece really appreciates it .
440	0	a	Transgender women are just perverted male sexual deviants in drag who want to harm your wives and daughters .
