156	0	a	Nor are you understanding that my understand that I know I'm validated doesn't negate that you seek validation .
157	0	a	* * [ Dee proceeds to trash the bouncer for a full minute ] * [ Bouncer ]: * Are you with her ?
158	1	a	* Dashing game is inconsistent , you sometimes end up short and other times dash to the next universe .
159	0	a	Your words put a smile on my face this morning , and I thank you for that .
160	0	a	Dammit , now you have me sad that I can't call my dad .
161	0	a	Not sure why you deleted your original post , but here was my reply : Shoot it first .
162	0	a	I would love to see the H1 or DayZ clone that you make it sound like we should have .
163	0	a	at least i would hope a protector who can do something is paying attention and will protect you .
164	0	a	Sorry you have a lot of animosity towards our fan base .
165	0	a	I often don't disrespect those who have served , but you don't deserve my spit .
166	0	a	you are absolutely correct : we deserve to be rewarded for the shit we create .
167	1	a	A stat like this shows you how extremely flawed our current popular social media platforms are .
168	0	a	Everywhere I've lived , people can't wait to tell you how much better it was 5-10 years ago .
169	0	a	Anyway i can tell you strobgly disagree from your language choices so we will just agree to disagree .
170	0	a	I'm sorry if you found my annoyed rant toxic and cliched .
171	0	a	I hope things get better for you , OP , and him .
172	0	a	Thank you all for answering my post .
173	0	a	In the UK , we have projects that help you leave abusive relationships .
174	0	a	Almost like you're misrepresenting my position to make it easier to attack by those with simple minds !
175	0	a	Oh my goodness , I'm so happy to see a happy update for you .
176	1	a	In my experience , if you present it as a choice , children will pick the easy one .
177	0	a	That sounds impossibly high , even before you exclude network promos .
178	0	a	But when you fire the guy who's investigating your campaigns ties to Russian interference into our election process .
179	0	a	if it makes you feel better , all of my kids have been birth control fails .
180	0	a	I can't find one example of him unilaterally making family decisions without your input and say-so .
181	0	a	Yet you chose to attack me , a pure stranger , for bringing my humble contribution to the community .
182	0	a	I didn't say they didn't suffer , obviously my condolences for your family .
183	0	a	I wanted to give folks a chance to respond , but yeah , I agree with you .
184	0	a	All of us send our strength and love to you and your family .
185	0	a	Thank-you I very much appreciate the kind words and insights ... I'll pm you my details .
186	0	a	it's unfortunate if that upsets you , but talking to you upsets me and i'm tired of it .
187	0	a	Thank you very much , and no problem my boyfriend is a big beer lover so these are perfect !
188	0	a	You are exactly as dumb as we knew you were .
189	1	a	But the only real money is if you are an expert or specialist , i . e .
190	0	a	I think it's confusing when you use the word administration .
191	0	a	I'd definitely sand and paint that if I were you .
192	0	a	I dont know you but i think you stole my blanket and my cat .
193	0	a	Stuff like that really depends on your own preference and whatnot , like i absolutely love the game .
194	0	a	The fact that you have these we feelings and desire for improvement speaks well of you .
195	0	a	She was perfectly willing to slander your name , so I don't feel that you are wrong for slandering hers .
196	0	a	To the rest of our r / dccomics subscribers , thank you for being an open and tolerant community .
197	0	a	And fear not , we know your artistic talent transcends our understanding .
198	0	a	Your boyfriend had the courage and trust in you to be honest with you , and you react this badly .
199	0	a	But I blame you because I'm about to board a plane smelling like coffee .
200	0	a	Congratulations , you have made my day worse .
201	0	a	We are so excited to share our love and excitement with you .
202	0	a	Or maybe you have an ulterior motive and hidden agenda , you want Nazism to run our country .
203	1	a	All you have proved is that Muslims foment violence , which is something we already knew .
204	0	a	I suggest you attempt being empathetic and putting yourself in that situation .
205	1	a	to my knowledge you don't need to give them a reason .
206	0	a	Ok then here's my suggestion , Dear guests , We're excited to celebrate our wedding with you !
207	1	a	If you're looking for grooves using 5 + string bass , neo soul is where you need to start .
208	0	a	I agree we need white babies , but like you said marriage isn't for me .
209	0	a	This is why I love rewatching TV shows , you can always catch hints before they were revealed .
210	0	a	Strange basically says You'll leave once you've found him , correct ?
211	0	a	I get the conflict here , but being happy should always be more important than your employment my man .
212	0	a	Michael , my girlfriend is in love with you .
213	0	a	Thankfully we have your gentle bitching to add to the conversation .
214	0	a	Otherwise you are negatively affecting my emotions which I did not consent to .
215	0	a	Thank you for putting into words my own feelings of ' show , don't tell . '
216	0	a	If you consider undermining our free and fair elections as an act of cyber war than it is treason .
217	0	a	#VETS , IF YOU FEEL AS IF THERE IS NO LIGHT AT THE END OF THE TUNNEL , PM ME .
218	0	a	running same hardware as you , just different SSD , i have the same problem .
219	0	a	Thank you for taking the time to enrich my life ! !
220	0	a	you think we are worse than other promoted teams - that isn't at all clear
221	0	a	Big Hugs and kisses love ... your name And of course my condolences for your loss .
222	0	a	I'd be sorry for you if these spoiled apples ruin it .
223	0	a	It's a shit situation since you have gigs to play , but try to be flexible with him .
224	0	a	You know , my initial reaction to people like you is one of anger .
225	0	a	For Men - restrain yourself from murdering your date .
226	0	a	You promise me back massages a lot , and then you don't give them to me .
227	0	a	They say , Oh we love your humility .
228	0	a	As he finishes I give them a thank you and Rose and I head on our way .
229	1	a	I'm assuming you mean the teased spheres , as there's actually several cuts .
230	0	a	And I think you made a slight error out of fabit .
231	0	a	Thank you for bringing it to my attention !
232	0	a	I love that you support our sport .
233	0	a	While we disagree on the abortion issue I do understand your mixed feelings about the death penalty .
234	1	a	Additionally , I can easily give you reasons why nuclear power isn't the answer to our energy concerns .
235	1	a	i'd argue that's veering towards an unhealthy outlook on life , like some sort of weird masochistic-sacrificial-jesus-died-for-your-net-happiness mentality .
236	0	a	You don't reach on a QB just because you need one .
237	0	a	I would say same as that of any other domesticated animal you buy these days .
238	0	a	I mean , I think you pretty clearly were implying political motives , but okay .
239	0	a	ColumBros - this is the first time I've seen you guys play this year .
240	0	a	Oh my god thank you so much for all the resources .
241	0	a	Many of our spouses / partners feel kind of abandoned when you take up sobriety .
242	0	a	Ok , well I guess you're just going to assert things .
243	0	a	I guarantee you the US would not be involved if we had some competent leadership .
244	1	a	In my experience , always listen to your gut .
245	1	a	A few beers will leave you with a warm feeling , lowered inhibitions , and minor euphoria .
246	0	a	Until we deal with that misconception you'll never connect to that group of people
247	0	a	I will split you from poo hole to goo hole !
248	0	a	Thank you for responding and helping me to channel my thoughts .
249	0	a	Thank you everyone for your patience and my apologies for the delay and complexity .
250	0	a	Otherwise , you'd be cutting off your nose to spite your face .
251	0	a	I'm gonna be totally honest with you ; I have no clue how this works ( I'm pretty new ) .
252	0	a	It doesn't offend my sensibilities , but you are starting out in bad faith .
253	0	a	We appreciate your understanding and compassion as we endeavor to bring Christmas to as many as possible .
254	0	a	I feel like I maybe would read a Bachelor book written by YOU !
255	0	a	But if you want to gather likeminded people and try to make social housing work , be my guest .
256	0	a	The You have your mother's eyes one is definitely my favorite .
257	1	a	On a secure building you care enough about to encase on a planet wide force field .
258	0	a	And long is your dog is friendly with my dog , I ’ d welcome it .
259	1	a	I really enjoy learning new information and hearing what each of your opinions are compared to my own .
260	0	a	Just little quips like , Hope you smile , from your princess , to my prince .
261	0	a	I'm thoroughly appreciative you've been respecting my demands and feeding me further entertainment .
262	0	a	Here , you can also do fun stuff with it in our games !
263	0	a	My guess , though , is that it is already somewhere in your contract .
264	0	a	If you actually like the other artist in the video , you should definitely check out Schoolboy .
265	0	a	Firing a gun in m house at my dog is a sure way to lose your life .
266	1	a	If you are dating in my age range people are either divorced or just never settled down .
267	0	a	you made fun of IT , so i made fun of jaylen .
268	0	a	I didn't give any medical advice and all the stuff you mentioned isn't relevant regarding what i said .
269	0	a	Seeing people like you who've managed to master multiple languages makes me feel both envious and hopeful !
270	0	a	I love your videos and i love how genuine and straightforward you are in them .
271	0	a	Your personal triumphs are great , but we've heard the stories many times before .
272	0	a	Thankfully , we don't live in a society defined by people like you .
273	0	a	Oh , you have my condolences .
274	0	a	Yes , please expand on your opinions of the games on this list .
275	0	a	I guess you gotta take the bad with the good .
276	0	a	So , in the name of decency , you are forced to fight dirty and appeal to emotions .
277	1	a	No need to apologize in my opinion , but I know you want to mend the tide .
278	0	a	Oh my god thank you for showing me that , you just gave me a good laugh .
279	0	a	Thanks for coming to visit and for all your wonderful compliments about our state .
280	0	a	I get why you wouldn't want to do that here ( it's hot as satan's taint ) but nobody does that .
281	0	a	I'm glad that your plan doesn't involve invading our logo , so I've been helping as much as possible .
282	0	a	If you were able to make an intelligent argument with some cohesion , we could continue .
283	0	a	Eh , sounds like you didn't watch our game yesterday .
284	0	a	Damn , my sympathy rests with you friend .
285	0	a	Thank you for the advice and the words , i truly appreciate it !
286	0	a	But what if your 2016 wasn't good because of other things ?
287	0	a	I like my country just fine , thank you .
288	0	a	It certainly works in my opinion , but I do agree with you that there are better options .
289	0	a	I was joking to my fiance by quoting the movie Elf : Hope you find your dad !
290	0	a	I mean , I don't know what to tell you , dude .
291	1	a	For me , I like that they are easier to clean if you cut something wet or dirty .
292	0	a	It's not my job to prove you wrong with your standards since clearly your standards are fucking nonsense
293	0	a	Your response here tells us everything we need to know about your enlightened self .
294	0	a	It's unfair for your wife to not feel loved , and her bettering herself while you keep fantasizing over women .
295	0	a	One of our commentors who frequents the RaisedByNarcs sub made your same observation .
296	0	a	By now you may be finding my awkwardness endearing and feel compelled to come talk to me .
297	0	a	Sorry you don't have power yet , me neither , but there are bigger priorities than our personal comfort .
298	0	a	Much appreciated feedback and thank you for taking the time to give my track a listen .
299	0	a	Thank you for responding to my comment ...
300	0	a	Regardless , you didn't answer my fundamental question about equality .
301	0	a	Plus my inner 13 year old really liked the your mom jokes .
302	0	a	Probably my biggest pet peeve are videos or sound clips where you can here these deep tongue clicks .
303	0	a	Like you said accuracy is another one of my issues .
304	0	a	It is their job to guide the management of your specific disease process ( i . e .
305	0	a	No , I think I will label you when YOU'RE DEFENDING NAZIS !
306	0	a	Thank you for putting me on my path .
307	0	a	if I'd said my job you would attack that means of demonstrating intelligence .
308	1	a	I'd also like to point out that your ESRB rating is white .
309	0	a	and before more bullshit fake concern happens , yes I dont want your help now
310	0	a	But i appreciate your concern :)
311	0	a	Do you not * want * grocery stores and gas stations and coffee shops ?
312	0	a	Absurd levels of welfare , benefits , programs , you name it , we give it to them .
313	0	a	In the American canon , I'd look to Faulkner as your literary Trump surrogate .
314	0	a	Let me tell you , she had charm like you wouldn't believe .
315	0	a	To answer you're meaningless question , no I would not support a foreign power meddling in our elections .
316	0	a	If you are not heterosexual then something did not develop properly in the brain .
317	0	a	Plus you might actually learn to love and appreciate them as my husband has .
318	0	a	Thank you for telling me how scientists work in my country , by the way .
319	0	a	It was never my intention to disparage your love of Indycar .
320	0	a	Please accept my deepest heartfelt condolences to you and your family .
321	0	a	Your sign idea is ridiculous and I attribute it to an April fools joke .
322	0	a	Even non-musically , you always bring joy to my day .
323	0	a	Thank you so much for supporting our band and making it such an amazing experience and life event !
324	0	a	He's not some wildly popular player and your ignorance is showing .
325	0	a	I hope you are receiving the care you need right now .
326	0	a	I told her thank you so much , what a gesture !
327	0	a	I will draw it if you will get it tattooed forever on your body .
328	0	a	Talk to your friends , talk to your neighbors , call your representatives .
329	0	a	Your feelings are your feelings , and we for the most part can't control them .
330	0	a	It wasn't like today where one week you work for one studio and the next you work for another .
331	0	a	I'm gona bust that beast out tonight thanks to you :)
332	0	a	My wife and I are incredibly excited for the November release and we appreciate all of your hard work .
333	0	a	I'm an Episcopalian too , and so I remember you telling this story before .
334	0	a	No matter how much you dislike the president it's important we have good diplomatic relations with the USA .
335	0	a	I'll ignore the escort point as it's kind of in line with your more open relationship .
336	0	a	i love your kitty , its a really nice gift to treasure .
337	0	a	Better idea : we let him return , and send you to Sudan .
338	0	a	I have been in a very dark place lately and your stories have really hit home ..
339	0	a	However , I do understand your point completely my friend , and I do respect it (:
340	0	a	Once you understand what identity politics is , it should change your interpretation of my previous statement .
341	1	a	I never minded the iupac naming , in the UK we learn iupac nomenclature before you go to university .
342	1	a	If you're talking about smoothing the jagged edges of sharp three dimensional objects , that wouldn't work .
343	0	a	Similar position as you Canadian with mixed kids though we are both Canadian originally though different races .
344	0	a	i hope your wedding is wonderful and filled with people who truly love you .
345	0	a	It blows my mind that you're concerned about media honesty when more things he says are lies than truths .
346	0	a	Which I think adds ammo to your argument that he is stymieing their chances of doing anything .
347	0	a	Thank you for teaching me a new word this morning .
348	0	a	Nevertheless , I know what thread I'm in so I'll respect your right to be wrong .
349	0	a	Like you I started pretty near the bottom , knew the rules and not much else , blundered a ton .
350	1	a	So you spend years going to college and law school .
351	0	a	You were wondering why you were getting downvoted , it's because you're being an ass .
352	0	a	I was right ; you lads really have sacrificed your humanity in the name of our current president .
353	0	a	I know it's happening , it'd be great if you found proof .
354	0	a	I'm glad you had enough self respect to stop , my dude .
355	0	a	You can let go of the unfounded hatred in your heart , it's based on a falsehood .
356	1	a	if you like guides or pvp clips put together with care and funny dialogue i'd give him a watch
357	0	a	Thank you very much for taking the time to read my post and write a very thoughtful response .
358	0	a	In that sense , what you do _is_ relevant to my interests .
359	0	a	I send my condolences and I hope you are okay on the anniversary .
360	0	a	Again you are taking my statement and warping it to serve your own means which is dishonest and unethical .
361	0	a	I genuinely thought this was miss you in the satisfaction up until now .
362	0	a	Thats how we know you genuinely love our country and want to be apart of our family .
363	0	a	That motivation to learn will take you far my friend .
364	1	a	You have to say to her point blank , I can't clock you in any more .
365	0	a	The fixation on violence is worrying , If you we'ren't so sexually repressed who knows what you might do .
366	0	a	I really don't know what your message is though to be honest .
367	0	a	Were you referring to us or one of your tulpas ?
368	0	a	All you can do is make you happy and hope that he will be able to do the same .
369	0	a	I had to check your post history to make sure you weren't my ex .
370	0	a	I'm just saying you shouldn't vocalize your absurdity out loud .
371	0	a	I don't disagree with what you're saying , I'm just trying offer a different perspective .
372	1	a	If you want something stealthier get the crafty , but it's not necessary in my experience .
373	0	a	But thank you for reminding me that it's not an optional one .
374	0	a	honestly i think the important thing is that you love her .
375	0	a	I offer you my sincere apologies .
376	0	a	If you're that worried about the danger of Christmas lights then you REALLY need to rethink her current sleeping situation .
377	0	a	I have to say , I disagree with your two points , that marriage and not killing each other come from marriage .
378	0	a	Let me get my big gulp to catch your bitter , salty tears .
379	0	a	If I'm entertaining you with my replies , good on me .
380	0	a	Thank you for helping assuage my fears .
381	0	a	apologies for harassing you though , i regret getting that aggressive
382	0	a	Sorry , I know it wasn't you , just - reading that made me need to rant .
383	0	a	I don't understand your point , you're just trying to justify something that literally no other sub does .
384	0	a	It twist and turns around you and is one of my favorite experiences .
385	0	a	I'm laughing , because you sound exactly like my husband .
386	1	a	PWK does not deal damage therefore you don't drop to 0 and revert to the original form .
387	1	a	What it does though in my experience is change your mindset .
388	0	a	I hope I make you smile with a picture of my Maisie ... https://i.imgur.com/MwFOtdx.jpg
389	0	a	I don't know what to say other than if something like that happens again , you should probably just reveal .
390	1	a	Without your parents cooperation you can't sue or do much of anything .
391	0	a	There are a great many things we agree on , whether you choose to believe that or not .
392	0	a	I'd be saying the same thing if it was any other president you tools .
393	0	a	Maybe so , but you'll never take away my sense of pride and accomplishment .
394	0	a	you're attempting to establish moral high ground by oddly insinuating i'm persecuting victims of anorexia because i merely disagree .
395	0	a	You have an entire movie dedicated to remembering y'all and we still forget you exist .
396	0	a	I know it's probably confusing to you since she won the most votes .
397	0	a	Nothing is happening , but now you know for sure , and you're free of self-questioning and regret .
398	0	a	If you can deal with some off topic banter / humor included , my favorite murder is pretty good .
399	0	a	Sending love to you from my cold , black apostate heart .
400	0	a	If you are an attractive , popular , happy and well-loved guy , my apologies .
401	0	a	I'm so glad you made it through labor and received your beautiful daughter !
402	0	a	I mean , if they want a bloody revolution , this is definitely how you get one .
403	1	a	Once you reach my level of euphoric intelligence you ascend beyond such mortal emotions .
404	0	a	Hey man , I really appreciate your enthusiasm and your willingness to try to educate our community .
405	0	a	I would wager to say that this situation could be even worse than your divorce .
406	0	a	Then they have the gall to mock you and be shitty people when you were being completely responsible ?
407	0	a	I swear if we win I won't tell you to eat your own feces .
408	0	a	Yes , we're all competing against each other - in a basketball league , if you like .
409	0	a	It's like saying ' I love my family ' but murdering your dad .
410	0	a	Saying we need to understand the personality of pedophiles doesn't mean you need to let them babysit your kids .
411	0	a	Joining our Discord chat is required since we coordinate battles on Monday and you will have to participate .
412	0	a	If the corp / alliance you're in doesn't support what you want ( i . e .
413	0	a	Not gonna be offended by anything you write , so don't worry about hurting my feelings .
414	0	a	Hey my friend , no words are powerful enough to help ease your pain .
415	0	a	i feel like you're part of humanity that's forgotten why modern society built in those kinds of protections .
416	0	a	Either way , I still extend my best wishes and luck to your friend !
417	0	a	I would love your feedback on how i can make it better .
418	0	a	Before you read this let me clarify I am a straight man You have a nice face .
419	1	a	And in my opinion , mushrooms can be an enormous help with processing your thoughts and feelings properly .
420	0	a	I see the little silouhetto of a sham , Scaramooch , Scaramooch , when you do the Fandango !
421	0	a	Brutal honesty , I hate nose rings and your eyes are too far apart for my tastes .
422	0	a	Thank you on behalf of all of us who had contentious relationships with our parents .
423	1	a	If you're honestly saying that , then I would just have to lower my efficiency estimations for government work .
424	1	a	There's no feeling of pressure like what you would do with force touch on the screen .
425	0	a	I'm not even arguing our personal knowledge of firearms ( even if yours really is this bad ) .
426	0	a	Then , when you next find yourself at an amusement park , you're that asshole .
427	1	a	I am a historian and experiences , like the one you just wrote about above , need to be recorded for posterity .
428	0	a	Soooo , I'm going to have to find my joy like you said .
429	0	a	Sorry , you're right , I should've paid attention to fact it was posed as a question .
430	0	a	There are no words to express my sorrow for you .
431	0	a	I think what your doing is great but i also think you might need to refine your scope
432	0	a	Thank you for the discussion my friend .
433	0	a	I agree with ya and the pain your family dealt with is beyond my means of understanding .
434	0	a	Thank you for pointing out my short comings .
435	0	a	If you can beat a team by 50 , do it .
436	0	a	So , if you want good advice we need background information .
437	0	a	EDIT : I really wanna apologize for those other statements those other users wrote to you .
438	0	a	So you're driving in the left lane on bikes in the rain ?
439	1	a	Being able to choose what you focus on is a privilege that we humans have attained by luck .
440	1	a	we both know you have nothing better to do i think youre falsely correlating humor with populism .
441	0	a	If you think that is a feedback of constant improvement , we have different definitions .
442	0	a	I'll plug my Hegel [ blog ] ( https://empyreantrail.wordpress.com/method-and-system/ ) here if you are interested in learning .
443	0	a	Although I respect your optimism , you don't just take kids away from someone .
444	0	a	I'm sorry my friend , but it doesn't matter what you care to believe .
445	0	a	( It's actually Fort Worth and it's for my adorable niece's birthday so you would too ) .
446	0	a	I also want to thank you for sharing because it helped put my frustrating clients / job into perspective .
