134	0	a	Not a laptop but I have an old Samsung tablet kicking about in a drawer you could have for free .
135	0	a	Thank you for not assuming bad faith on the part of my friend .
136	0	a	I wish you would've posted this like , a week ago .
137	0	a	I would be unjustified in shooting you because we both share the same status , presumably .
138	0	a	i think the only real answer here is to give it a listen and form your own opinion .
139	0	a	Stop acting like a selfish ass and realize that you're giving our profession a bad name .
140	0	a	Kids become curious and you can help teach them a little about our oceans and conservation !
141	0	a	it's unfortunate if that upsets you , but talking to you upsets me and i'm tired of it .
142	1	a	I can tell your commitment to logic by the way you male up my beliefs .
143	0	a	Saying you prefer money isn't a personal attribute which is why it seems shallow .
144	0	a	Sure , you speak English , so does my 4 year old .
145	0	a	In economics we call this the sunk cost fallacy - - you have better opportunities available .
146	0	a	Thanks for your openness and interest in hearing what we have to say .
147	0	a	If it makes you feel any better , my coworker says the sun isn't what we've been told .
148	0	a	While what you say is true , makes no sense to insult one of our own .
149	0	a	If you're 35 , like me , that means you've lived through the 90s and the 00s .
150	0	a	Don't really understand why you think any part of my comment is harsh .
151	0	a	I can tell you that my young self loved the game and found it fascinating .
152	0	a	Do you not remember Hillary leading Trump by 12 points roughly 2 weeks before the election ?
153	0	a	She will thank you in the years to come i guarantee it .
154	0	a	Not reading what you wrote because you already lost my respect .
155	0	a	All that bullying did was forced you into the closet and reinforced my bad behavior .
156	0	a	I hope you don't take my criticism too harshly .
157	0	a	If you adhere to evolutionary theory about how we adapt , that doesn't mean those species are finished changing .
158	0	a	I'm sorry your dad has anger issues , my dad did as well growing up and it was awful .
159	0	a	Ask some older ladies in your life , in my experience they know where they are .
160	0	a	The fact that you can't recognize the difference makes me question your critical thinking skills .
161	0	a	finger pointing bs , we're here to talk about Teen Mom , not your weird drama .
162	0	a	Many of our spouses / partners feel kind of abandoned when you take up sobriety .
163	0	a	But we both deserve so much more and I truly with only the best for you my friend .
164	0	a	Writing a letter on a piece of paper is no where near what you could do with a computer .
165	0	a	So I think the key difference you should know is that our versions of parties aren't monolithic entities .
166	0	a	Hey , I'm just writing this because it fascinates me that people like you manage to find food and shelter .
167	0	a	Just little old you :) Certainly don't speak for me .
168	0	a	I don't even think you have to be a student to get one but based on age OP might be .
169	0	a	Thank you so so much for caring about both my emotions , and my legal / financial situation !
170	0	a	We're a pretty close knit group of people , and we'd be happy to welcome you to our group .
171	0	a	But you disagree with him , so lock him up is justified .
172	0	a	Find out when your local elections are , do research on the candidates , and above all else : vote .
173	0	a	And my disconnect is that what you said is being put in the context of an unspoken rule .
174	0	a	I'd argue the backbone is taking the stance we published , knowing that it would receive criticism like yours .
175	0	a	I gotta rethink my life lol , thank you for reminding me !
176	0	a	Me telling you of my personal experience with them is patronizing .
177	0	a	I totally get taking your time and making sure it's bulletproof , but let's face it , this is unprecedented .
178	0	a	Snuff has very high sp and doctrine requirements , so if you're there being told to change ship wouldn't surprise me .
179	0	a	I don't understand your point , you're just trying to justify something that literally no other sub does .
180	0	a	i am being more rational than you , given that you are equating mild racism with white supremacy .
181	0	a	I can't tell you how many vulgar , sexist jokes I've heard from my feminist female friends .
182	0	a	I said I love you to my ex girlfriend thousands of times .
183	0	a	Either way , I still extend my best wishes and luck to your friend !
184	0	a	I'll explain my hatred to you .
185	0	a	Thank you all for answering my post .
186	0	a	Although we all have our rights to opinion , I think your opinion is generally pretty tone deaf .
187	0	a	I would focus on practical books , that will help impart skills that can be used once you're free .
188	0	a	I'd offer you my daughter's hand in marriage , but lacking a daughter , upvotes will have to do .
189	0	a	You can literally stick with the same routine , just keep upping the weight slowly and you'll always have progress .
190	0	a	But we all have different experiences and I can respect how you feel .
191	0	a	I think we're all in agreement that it is shitty behavior , even you said that .
192	0	a	This is a great summary , but I'm not sure about the conclusion you draw .
193	0	a	You CAN get a roommate and tell your mom to flat out fuck off .
194	0	a	It's rare in our busy world , and when you find alone time , enjoy .
195	0	a	Thank you for the comment about my parents feeling fulfilled by my very existence .
196	0	a	We know you're still bitter about the Real Games Manifesto .
197	0	a	We're the same height and I'm close to your starting weight .
198	0	a	whether i'm writing with perfect grammar & syntax or not is irrelevant ; you understand me and i you .
199	0	a	thank you for opening my eyes to this priceless gem .
200	0	a	You believe what i said isn't true , I don't believe what you said is true .
201	0	a	You get in my face with that , I'll beat your god damn ass you son of a bitch .
202	0	a	Plus you might actually learn to love and appreciate them as my husband has .
203	0	a	It is the same reason you see more men in sports in general .
204	0	a	you counter my anecdotal experience with your own .
205	0	a	Perhaps seeing my progress will give you some encouragement .
206	0	a	But more power to you , we clearly come from different backgrounds on this one .
207	0	a	i was being sarcastic , but sincerely you have convinced me that nothing matters and there is no point .
208	0	a	Your answer gives some insight , still unsure whether I'd want it there though .
209	0	a	I hope our community helps ease your pain a little .
210	1	a	my approval is what matters , not your comfort or convenience !
211	0	a	I'm kinda hoping she's as into dogs as yours is wales .
212	0	a	Jokes on you , the food provider at my current academy is the same as my university .
213	0	a	If the way you like to have sex hurts her , what do you expect her to do ?
214	0	a	If you put my life on the bargaining block , that isn't civil society any more .
215	0	a	Talking is not going to work - in fact , I'd bet it will only dig your grave deeper .
216	0	a	The value of what you will take away is much more then a college education in my opinion .
217	0	a	Sending my love and positive thoughts your way , as you embark on a few new journeys .
218	0	a	[ Don't worry guys , a government full of billionaires will * take care of you * .
219	0	a	Under what conditions you will be willing to respect my claim and I yours is inherently an agreement-based function .
220	0	a	I think you can see the back of their head , too : 31 - : 32 .
221	0	a	Never mind mate , as you can tell from this thread , needs must .
222	0	a	This is just my observation based on your guys ' interaction with the community .
223	0	a	I need you to trust that I understand my own feelings .
224	0	a	First , let me express my condolences for your entire field slowly collapsing into postmodernist bullshit .
225	0	a	I hate the You Deserve It chants for the very reason Cena mentioned .
226	0	a	Except you don't see that with our closest genetic relatives , the bonobos .
227	0	a	Pyrrhic victories aren't really my favorite but whatever floats your boat buddy .
228	0	a	What's insane is your sleazy attempt to conflate my commitment to protecting our voting rights with the recent shooting .
229	0	a	And of course depends on your former diet since what we're considering here is the difference of nutritional value .
230	0	a	Thank you for giving me faith when my opinion of mankind was at an all-time low .
231	0	a	I would start by isolating the variables influencing your recordings .
232	0	a	As always , your comments are a welcome sight on my poetry .
233	0	a	If I were you I would pick a different hill to die on .
234	0	a	Do I think lots of lsd would kill you no .. just a part of you =)
235	0	a	I'm sending you all my love and strength and hugs .
236	0	a	I doubt you are because Edmontonians are going to suffer hard from this .
237	0	a	I thank you for coming to speak to me , my lord .
238	0	a	they're so fun , and i love how the birds flock to you too when you throw them !
239	0	a	Just little quips like , Hope you smile , from your princess , to my prince .
240	0	a	I guess , if you * do * end up going out , the breakfast menu is your friend .
241	0	a	Stay strong and know we are here and sending good , positive vibes your way .
242	0	a	Oh it's hilarious that you think we need to manufacture violence .
243	0	a	OP , I'm not having a go at you in any way .
244	0	a	I'm tired of not being my full self with you .
245	0	a	I think you may have misheard a few parts of the conversation .
246	0	a	In my opinion the only benefit Go has is that it gives you a statically linked binary .
247	0	a	We all have unique experiences , and I demand that you respect our diversity .
248	0	a	If you have any idea how to stop this I am all ears .
249	0	a	From my experience , asking them for the difference is essentially cancelling your Executive membership .
250	0	a	Not only are you wrong , you're intentionally misinterpreting my comment to argue against a more favorable argument .
251	0	a	And in my opinion , mushrooms can be an enormous help with processing your thoughts and feelings properly .
252	0	a	I love love love Seattle , so I'm a bit shocked you decided to move to our little town .
253	0	a	But if you like it I'll be sure to post more I guess
254	0	a	Glad to have you as a part of our community !
255	0	a	And I didn't take the position you state , I merely agreed with the position of our arbitrary line .
256	0	a	I'd recommend starting with a service or necessity you feel passionate about ( education , food , clothes , shelter , keeping families together , etc .
257	0	a	You are way overstocked , I wouldn't even recommend that for 1 betta .
258	0	a	The worst is that , in my experience at least , you never trust that leg fully again .
259	0	a	She gets nit picky and you say : I'm sorry it wasn't good enough for you .
260	0	a	As such , we desire a beneficial relationship , and want to hear how you imagine this working .
261	0	a	Wow .. thank you for being a reasonable person to my response , honestly I appreciate it .
262	0	a	i doubt 8 year old you , knew you were sexual assaulting your cousin .
263	0	a	I totally agree with you about the shirt that you linked .
264	0	a	I think you are confusing my meaning with political opposition .
265	0	a	My sweet summer child , clearly you haven't seen the cum mirror post on our very own [ Reddit .
266	0	a	I mean Jaal's alright but you rescue the Moshae and half of them still treat you like shit .
267	0	a	Mind you even if he is guilty I don't think the people of Ipswich and Springfield will get angry anyway .
268	0	a	A wedding between your house and my wife's house , the Dustins , sounds a most pleasing affair .
269	0	a	I can understand your personal preference , but my personal experience differs .
270	0	a	I think to have a successful relationship you need unconditional love .
271	0	a	In my experience - they can apologize and have moments where they acknowledge that they hurt you .
272	0	a	I feel like i'm surrounded by Trump voters , just because you prefer false facts and not the truth .
273	0	a	Thank you for renewing our faith in the ability for Americans to unite for a common cause .
274	0	a	Youve never heard of him because you weren't into MMA when Pride was the top organization .
275	0	a	From my experience , without the ability to separate the audio waves with very fancy software , you can't .
276	0	a	If you know either of those things for a fact , there are ways to deal with it , so go ahead .
277	0	a	Never affected our sex life so momma you did everything right .
278	0	a	Oh well , if you pull footage from some of my lazier sports moments it'd be pretty embarrassing too .
279	0	a	I read over your wife's past posts and WOW dude , you are seriously delusional about your Mommykins .
280	0	a	If you don't want to do Purina , I also like Victor food a lot .
281	0	a	i think theyre cute and they make it fun to communicate with both your team & the enemy team .
282	0	a	If it weren't for the people who never go your gym membership would easily cost double .
283	0	a	Since you can't just learn from reading my experience or otherwise nobody need to take actual training .
284	0	a	If you're making the transition from EDM to jam , I think your best bet is The Disco Biscuits .
285	0	a	I don't see how your attraction to feminine guys makes my masculinity toxic .
286	0	a	I'm done discussing this with you , not that it's actually been a discussion .
287	0	a	But thank you for reminding me that it's not an optional one .
288	0	a	I had dysfunctional upbringing because i asked a legitimate question that you are uncomfortable answering .
289	0	a	You just didn't get it , I would recommend you watch it again , either the director's cut or ultimate cut .
290	0	a	Where my sister lives you can get a gated community house for $ 200k .
291	0	a	I kid , hit me up if you need replacements for any of the goodies we hooked you up with .
292	0	a	Congratulations to the awesome couple , and thank you for sharing such a personal experience with my dad !
293	0	a	TBH i feel like one of the biggest tricks to success in sketching is knowing how to mask your mistakes
294	0	a	Happy New Year I get that you disagree , you just haven't provided any actual arguments for * why * .
295	0	a	Lasting friendships and relationships that make you grow are going to make the most influence in our lives .
296	0	a	I've been following this sub from the beginning but you've been upvoting some terrible posts recently .
297	0	a	Ahh i think you misunderstand the safe , mutually agreed place concept .
298	0	a	My question is why you assume these negative things happened to you because you're a woman .
299	0	a	It taints your perceived intentions and we can't just ignore that reality .
300	0	a	In my experience working the mindful aspect of your game really pays off .
301	0	a	How dare you distract us from our important role of funding our troops !
302	0	a	Gods bless your soul my sweet summer child
303	0	a	But of course , you understood my point and decided that insults would be a better form of communication .
304	0	a	We appreciate your patience while we continue to work toward a safe opening .
305	0	a	In my experience , if you present it as a choice , children will pick the easy one .
306	0	a	Essentially we have a loop where you say that democracy is good because it defends liberalism , and vice-versa .
307	0	a	Christianity is certainly about our relationship to the divine , you have that right .
308	0	a	The thing that bothers me in M + and makes me stop checking your mana is if you don't start drinking .
309	0	a	Hi there , unfortunately this could not be approved as your title violates our sympathy enticing rule .
310	0	a	If you want ideas that would be more personalized , we would need more information .
311	0	a	Saying you support our troops also means you support killing .
312	0	a	Thank you , i was almost in tears .
313	0	a	Cherish your memories and smile at the good times you had , my friend .
314	0	a	America would gladly help secure your borders because we're friends .
315	0	a	I may not agree with you at all , but I understand the philosophy .
316	0	a	From my current understanding , you need both .
317	0	a	I guess I'll have to talk to my advisor but thank you
318	0	a	Do you want to potentially set yourselves up for for crazy emotionally driven scenarios ?
319	0	a	I genuinely thought this was miss you in the satisfaction up until now .
320	0	a	Nothing romantic you see , purely platonic but near and dear to my heart nonetheless .
321	0	a	I'm done with you trying to invalidate my feelings and experience .
322	1	a	I can provide updates on my experience if you or anyone find it useful
323	0	a	Just a quick search of the word feminism shows they think you're stupid , ugly , worse than cancer , diseased .
324	0	a	Took me a sec to realize you were just responding to her title .
325	0	a	That is really frustrating , you have my sympathies :(
326	0	a	It was my belief you were attacking translater and that just struck me as being hypocritical .
327	0	a	You're a real Julius Caesar but I'll tell you something — tell you how I feel about this idea , u / goofydos .
328	0	a	And if you want to support me and track my progress , follow heartlandhomesco on Instagram .
329	0	a	Maybe i'm wrong and you aren't racist .
330	0	a	And we can agree to disagree on all other parts you choose .
331	0	a	What would lead to my satisfaction in life , would not make you happy .
332	0	a	Doesn't matter where you are in the world , if a major country legitimizes crypto , we all benefit .
333	0	a	Thanks for being an essential part of our team and thanks for your patience .
334	0	a	I read a couple posts and they were just a statement of facts about your trip .
335	0	a	But i loved what you said about getting your feelings hurt .
336	0	a	I am not sure , I will have to look it up and provide that to you later
337	0	a	Glad you have had a great week--I'm sure it will carry into the long weekend .
338	0	a	I don't get the joke in your original comment , but the edit is funny .
339	0	a	I really think my favorite thing about your team might also be your guys ' greatest weakness .
340	0	a	In my experience , unless you do a design focus , it is very different from architecture school .
341	0	a	At what point do you think the measure is a success ?
342	0	a	I'm so glad we have wise , progressive sorts like you representing our country's interests abroad .
343	0	a	Very interesting , and the top answer in that link you provided does generally meet with my experience .
344	0	a	And I don't just mean listening to the game , but talking to some of you guys here was really great .
345	0	a	It's all about confidence my man , you're handsome , own that shit .
346	0	a	this is tired now , if you're not under the LGBT umbrella i . e .
347	0	a	I'd also like to point out that your ESRB rating is white .
348	0	a	I hope you have gotten it out your system and have a better day .
349	0	a	A 100 level course can teach you enough to know nuclear energy is the best energy source we have .
350	0	a	Ill have you know my sex robot is so much better than a real woman .
351	0	a	Thank you for the concern and yes I am talking to my family about it .
352	0	a	I said it to another post , but I'll say it to you as well : .
353	0	a	By that I mean the darker cloths you wear the hotter you get .
354	0	a	Could you ask them for a spot , or to check your form with something ?
355	0	a	All my personal opinion though , obviously there's people out there like you and others that love them !
356	0	a	Because with my experience of life , you always get rational coming from rational not irrational or nothing .
357	0	a	I don't know enough about it to be able to say whether you need to keep it or change it .
358	0	a	i didn't really want to think about your weird relationship with j10 .
359	0	a	Scripture disagree with you , my friend .
360	0	a	What I'm trying to say is that illegal eighth you're getting for $ 40 is probably not higher than 15 %
361	0	a	Best of luck with everything Rosie , I hope we still see you hanging around on the discord !
362	0	a	Maybe it's time for you to move on and just let us be happy .
363	0	a	Sounds like you need a confidence boost , my friend .
364	0	a	What I'm trying to say is Snorlax is past his prime and so are you .
365	0	a	What you're saying is actually incredibly divisive and hurtful to our politics in this country .
366	0	a	Also , what is organized and logical to me might seem jumbled to you .
367	0	a	Because I haven't been able to fix this for myself , I can't fix it for you .
368	0	a	I can share my experience with you , though .
369	0	a	Support from your loved ones and dependents is extremely important for our military personal .
370	0	a	At no point in your rambling , incoherent gameplan were you even close to anything that could be considered a touchdown .
371	0	a	If I'm understanding you correctly , it's actually you that is wrong .
372	0	a	I want to agree with you , but I feel like I can't .
373	0	a	You need to stop being involved with this guy before you get hurt .
374	0	a	If you pick four people at random , one is bound to be a complete fucking idiot .
375	0	a	Which makes the bigger impact to your daily use , the thickness or the performance ?
376	0	a	Or are you just the lol type that we deport ?
377	0	a	I don't believe you responded to my question about your direct knowledge .
378	0	a	Whatever makes me uncomfortable is a crime against humanity but we don't recognize those so enjoy your African Genocide .
379	0	a	It's my job to make sure that any marketing is clear and understandable to you as a consumer .
380	0	a	When your parents confront you , tell them without anger or fear it's my time .
381	0	a	Hate to break it to you , but sexual abuse happens all the time in our culture .
382	0	a	Hope your friend ends up loving RL like we all did
383	0	a	We are so happy you are here – we might have just started hearing ghosts ” , we said .
384	0	a	i really have no concept of your strength or physique .
385	0	a	The app is probably perfectly accurate and I would bet you are being cheated on .
386	0	a	you sound like exactly the type of conservative person i adore to have a civil discussion with !
387	0	a	It's not my fault that you don't understand how data works at even a fundamental level .
388	0	a	That's a mental and emotional deficiency you might want to look into getting treated .
389	0	a	But we're passed that , the world is fucked and you liberals are keen on shaking the boundaries of society
390	0	a	Patriotism in my opinion is an ability to be proud of your nationality , your country .
391	0	a	I shall now up vote you with all my alts as a sign of respect .
392	0	a	In my experience academic competitiveness has to do with your internal drive to be your very best .
393	0	a	Ring of conflict would be my first choice ( unless you are in immediate danger of dying ) .
394	0	a	Sorry for my harsh reaction , but you were condescending for no reason .
395	0	a	Edit : And , of course , I'd thank you kindly afterward :-P
396	0	a	If personality type defined your interests , then we wouldn't have obvious cultures for each community .
397	0	a	Like I said , some consequences you accept for standing up for something you believe in .
398	0	a	Normally I would agree with you , but when 1v1 ( 3choice ) games just started this guy was absolutely dominating me .
399	0	a	If you try , I'll file a lis pendens and tie it up in court for months .
400	0	a	Stuff you can't really reach even if our management was willing to teach new people .
401	0	a	I want to say thank you for all the prayers and comments in my other post .
402	0	a	And the issue is not my writing and debate skills but your inability / refusal to think rationally
403	0	a	Thank you random person on the internet for clearing up my personal feelings on texting and driving for me .
404	0	a	You're also told that if you fail , your family will be killed or tortured .
405	0	a	No problem for you , but that user gets frustrated , pissed , annoyed because it doesn't ' work right ' .
406	0	a	My heart will always love you but my body's having a hard time ' .
407	0	a	It lowers our international reputation when you do .
408	0	a	Not having this will affect our , and indeed your stability .
409	0	a	I don't know where you're located , but my experiences differ vastly .
410	0	a	You can find some Spec . B Legacy sedans in the US , but I don't believe they brought the wagon .
411	0	a	Just so you know : I'm not defending him in the slightest .
412	0	a	Thank you for your concern about our spiritual well fare .
413	0	a	Besides we have a precedence that makes your assumption invalid .
414	0	a	I hope your vet can determine what's wrong and that your dog is pain-free soon !
415	0	a	Thank you so much for supporting our band and making it such an amazing experience and life event !
416	0	a	And again you are asking me to go against my knowledge and experience to support your idea .
417	0	a	Answer - specific generations aren't problematic , we're all showy , in your face jerks .
418	0	a	I dont follow you children and your youtube shenanigans , but goddamn , this is egregious .
419	0	a	Sorry my playful ribbing of a rival team made you all so salty .
420	0	a	I'm still not clear on what you do to yourself during these smell checks .
421	0	a	Without knowing the entire situation , it seems to me that you are .
422	0	a	If you need recipes let me know what you like and I'll get you some good veganized versions .
423	0	a	However , with experiences like that I can see how your point of view my differ .
424	0	a	Conversion now happens when you are gifted anal beads with the manifesto lovingly tied to the end .
425	0	a	I want to thank you for being gay , it just better my chances with the ladies .
426	0	a	Beyond that , I think the prosperity you reference is all relative .
427	0	a	I'm interpreting fear of populist reprisal to be your answer to my first question .
428	0	a	Jesus Christ dude that's some serious lack of respect for your dong .
429	0	a	Oh my giddy aunt you can't be serious !
430	0	a	Or you can say , I won't talk about the refs .
431	0	a	Thank you so much for your great work , we love it .
432	0	a	You don't call the cops on someone for abusing their kids unless you really think they're abusing their kids .
433	0	a	From my experience having discord on the target you're going for is rare .
434	0	a	Stop being an idiot calling me racist when I've told you where my anger comes from .
435	0	a	You pull out a screwdriver , and you see it ’ s one of those weird tri-headed things .
436	0	a	It's not my fault that you have yet to discover the joy of 26g knurled darts .
437	0	a	It allows for the distinction , and highlights your challenges in arguing against our specific state and society .
438	0	a	I do get what you're saying , and you do make the point well .
439	0	a	The article is dead-on right , regardless of your opinion of the paper .
440	0	a	you do understand we live in the same objective reality , and many people incorrectly interpret that reality .
441	0	a	I admire your brevity , but a single question mark doesn't accurately express my rage-shock-surprise as a pet lover .
442	0	a	I think if you give it a couple more listens wit that in mind , you might enjoy it .
